id,UMAP1,UMAP2
DSFbase01_canon_ID002908,4.810856342315674,0.9596577286720276
DSFbase01_canon_ID002909,6.084127902984619,2.3969459533691406
DSFbase01_canon_ID002910,6.1441144943237305,-0.96698397397995
DSFbase01_canon_ID002911,6.804859161376953,-3.190577507019043
DSFbase01_canon_ID002912,5.463536739349365,0.765408456325531
DSFbase01_canon_ID002913,7.7274065017700195,0.2174655944108963
DSFbase01_canon_ID002914,6.690855979919434,0.24006226658821106
DSFbase01_canon_ID002915,6.437000751495361,2.8918869495391846
DSFbase01_canon_ID002916,5.975428581237793,1.774627447128296
DSFbase01_canon_ID002917,6.421387672424316,-3.1167354583740234
DSFbase01_canon_ID002918,6.520853519439697,-0.6418532729148865
DSFbase01_canon_ID002919,8.152653694152832,1.4792670011520386
DSFbase01_canon_ID002920,4.606348037719727,0.41456183791160583
DSFbase01_canon_ID002921,7.269740104675293,2.526759624481201
DSFbase01_canon_ID002922,6.193816184997559,-2.728605270385742
DSFbase01_canon_ID002923,3.840601682662964,1.6758791208267212
DSFbase01_canon_ID002924,3.762017250061035,1.9076874256134033
DSFbase01_canon_ID002925,5.257019996643066,-0.22916340827941895
DSFbase01_canon_ID002926,7.549986362457275,1.4265244007110596
DSFbase01_canon_ID002927,7.920531272888184,0.2853321135044098
DSFbase01_canon_ID002928,6.199992656707764,-2.9030730724334717
DSFbase01_canon_ID002929,6.107451915740967,-0.19411060214042664
DSFbase01_canon_ID002930,8.04501724243164,-0.2200312465429306
DSFbase01_canon_ID002931,4.801995754241943,1.602750301361084
DSFbase01_canon_ID002932,5.9443559646606445,0.7201311588287354
DSFbase01_canon_ID002933,6.380265235900879,-3.227073907852173
DSFbase01_canon_ID002934,7.141666412353516,-2.4800024032592773
DSFbase01_canon_ID002935,8.33259391784668,-0.1685456931591034
DSFbase01_canon_ID002936,4.449275016784668,0.9060690402984619
DSFbase01_canon_ID002937,6.262413501739502,2.7198660373687744
DSFbase01_canon_ID002938,7.120863437652588,2.909851551055908
DSFbase01_canon_ID002939,6.0637969970703125,-3.0074949264526367
DSFbase01_canon_ID002940,7.95887565612793,-0.6397274136543274
DSFbase01_canon_ID002941,7.859930038452148,0.8067863583564758
DSFbase01_canon_ID002942,5.852838516235352,-0.09601294249296188
DSFbase01_canon_ID002943,8.231243133544922,1.1450929641723633
DSFbase01_canon_ID002944,7.073568344116211,-0.05511079356074333
DSFbase01_canon_ID002945,5.2331953048706055,-0.5150554180145264
DSFbase01_canon_ID002946,7.300804138183594,-0.091374970972538
DSFbase01_canon_ID002947,7.055770397186279,-1.5603548288345337
DSFbase01_canon_ID002948,6.717741012573242,2.4424891471862793
DSFbase01_canon_ID002949,3.7944765090942383,1.871023416519165
DSFbase01_canon_ID002950,6.256471633911133,-3.4422924518585205
DSFbase01_canon_ID002951,6.39935302734375,1.1017379760742188
DSFbase01_canon_ID002952,7.384836673736572,-1.0052173137664795
DSFbase01_canon_ID002953,5.687373161315918,-1.099721908569336
DSFbase01_canon_ID002954,6.275104522705078,1.900654673576355
DSFbase01_canon_ID002955,7.122375011444092,1.7092052698135376
DSFbase01_canon_ID002956,5.97691011428833,-3.030369520187378
DSFbase01_canon_ID002957,6.66178560256958,-0.7323415279388428
DSFbase01_canon_ID002958,8.22111701965332,1.4074658155441284
DSFbase01_canon_ID002959,5.132984638214111,0.40171536803245544
DSFbase01_canon_ID002960,6.943670272827148,2.8088865280151367
DSFbase01_canon_ID002961,5.073025226593018,1.89179265499115
DSFbase01_canon_ID002962,7.958329200744629,-0.48303911089897156
DSFbase01_canon_ID002963,8.279757499694824,-0.553534984588623
DSFbase01_canon_ID002964,5.181326866149902,-0.6173496842384338
DSFbase01_canon_ID002965,6.687673091888428,2.490358829498291
DSFbase01_canon_ID002966,5.726653575897217,0.9858453869819641
DSFbase01_canon_ID002967,5.917560577392578,-2.905571937561035
DSFbase01_canon_ID002968,6.773009300231934,-0.7801043391227722
DSFbase01_canon_ID002969,7.012389659881592,-0.7974728941917419
DSFbase01_canon_ID002970,5.89795446395874,-0.9631354808807373
DSFbase01_canon_ID002971,6.687790393829346,2.2457778453826904
DSFbase01_canon_ID002972,6.776864051818848,-2.9961488246917725
DSFbase01_canon_ID002973,5.837308406829834,-3.6240086555480957
DSFbase01_canon_ID002974,5.846580982208252,1.6353729963302612
DSFbase01_canon_ID002975,7.815194129943848,-0.423810750246048
DSFbase01_canon_ID002976,6.765058994293213,-1.5484192371368408
DSFbase01_canon_ID002977,5.7246527671813965,-2.3846092224121094
DSFbase01_canon_ID002978,5.003799915313721,-0.12519162893295288
DSFbase01_canon_ID002979,6.178276538848877,-2.8827459812164307
DSFbase01_canon_ID002980,5.188297748565674,0.377880334854126
DSFbase01_canon_ID002981,8.110102653503418,-0.1595170944929123
DSFbase01_canon_ID002982,5.201614856719971,0.7306321859359741
DSFbase01_canon_ID002983,6.05755615234375,-2.688260793685913
DSFbase01_canon_ID002984,6.253386497497559,-2.4924991130828857
DSFbase01_canon_ID002985,8.16742992401123,0.01561704557389021
DSFbase01_canon_ID002986,5.927482604980469,0.32100585103034973
DSFbase01_canon_ID002987,6.839140892028809,2.7344470024108887
DSFbase01_canon_ID002988,6.388181209564209,0.1655820608139038
DSFbase01_canon_ID002989,7.594592094421387,-1.6097407341003418
DSFbase01_canon_ID002990,6.536766529083252,-1.3643392324447632
DSFbase01_canon_ID002991,7.775699138641357,-0.8373342752456665
DSFbase01_canon_ID002992,5.140254020690918,-0.8529226183891296
DSFbase01_canon_ID002993,6.74963903427124,1.8510067462921143
DSFbase01_canon_ID002994,7.127904891967773,0.07131418585777283
DSFbase01_canon_ID002995,5.733065128326416,-3.264202833175659
DSFbase01_canon_ID002996,7.441844940185547,-1.2975994348526
DSFbase01_canon_ID002997,8.237150192260742,-0.6039261817932129
DSFbase01_canon_ID002998,5.400539875030518,0.05385955050587654
DSFbase01_canon_ID002999,7.242722511291504,2.2568466663360596
DSFbase01_canon_ID003000,6.2841410636901855,3.359163999557495
DSFbase01_canon_ID003001,6.871443271636963,-3.0523743629455566
DSFbase01_canon_ID003002,6.967991828918457,-0.3140852451324463
DSFbase01_canon_ID003003,8.336957931518555,-0.4602034091949463
DSFbase01_canon_ID003004,5.370984077453613,0.29999175667762756
DSFbase01_canon_ID003005,6.7593092918396,1.5788567066192627
DSFbase01_canon_ID003006,5.753697872161865,-0.06394781172275543
DSFbase01_canon_ID003007,5.463609218597412,-0.8605350255966187
DSFbase01_canon_ID003008,4.734557628631592,1.9851529598236084
DSFbase01_canon_ID003009,6.297390460968018,-0.35354021191596985
DSFbase01_canon_ID003010,4.863686561584473,1.0085415840148926
DSFbase01_canon_ID003011,3.5909693241119385,1.9781192541122437
DSFbase01_canon_ID003012,-2.3454408645629883,0.820249080657959
DSFbase01_canon_ID003013,4.73378324508667,0.3338492214679718
DSFbase01_canon_ID003014,3.95123028755188,-1.716253638267517
DSFbase01_canon_ID003015,7.090373516082764,-2.1558780670166016
DSFbase01_canon_ID003016,5.095706462860107,-0.08315664529800415
DSFbase01_canon_ID003017,7.722178936004639,0.9972343444824219
DSFbase01_canon_ID003018,6.801240921020508,1.5575897693634033
DSFbase01_canon_ID003019,5.703083038330078,-0.7789810299873352
DSFbase01_canon_ID003020,6.769348621368408,0.671616792678833
DSFbase01_canon_ID003021,4.532259464263916,0.5797745585441589
DSFbase01_canon_ID003022,6.421807289123535,2.221458673477173
DSFbase01_canon_ID003023,5.799476623535156,-0.49230244755744934
DSFbase01_canon_ID003024,6.163588523864746,-2.9095754623413086
DSFbase01_canon_ID003025,5.445909023284912,0.3453860580921173
DSFbase01_canon_ID003026,7.64368200302124,-0.25661811232566833
DSFbase01_canon_ID003027,6.099817276000977,0.1194104477763176
DSFbase01_canon_ID003028,6.715115547180176,1.877181053161621
DSFbase01_canon_ID003029,5.867129802703857,-0.7926031947135925
DSFbase01_canon_ID003030,6.748618125915527,-2.1041135787963867
DSFbase01_canon_ID003031,5.871922016143799,0.07443995773792267
DSFbase01_canon_ID003032,7.003864765167236,0.3502345383167267
DSFbase01_canon_ID003033,4.591757774353027,1.0669090747833252
DSFbase01_canon_ID003034,6.607729911804199,2.4916296005249023
DSFbase01_canon_ID003035,6.549572944641113,-0.08890467882156372
DSFbase01_canon_ID003036,6.698622226715088,-0.9752753973007202
DSFbase01_canon_ID003037,6.934273719787598,-0.030207332223653793
DSFbase01_canon_ID003038,6.898827075958252,1.6392555236816406
DSFbase01_canon_ID003039,5.879481315612793,0.22337737679481506
DSFbase01_canon_ID003040,6.0546770095825195,2.2185754776000977
DSFbase01_canon_ID003041,6.713364601135254,-0.38198837637901306
DSFbase01_canon_ID003042,5.826016426086426,-3.0271730422973633
DSFbase01_canon_ID003043,5.646307945251465,0.020220806822180748
DSFbase01_canon_ID003044,6.985470771789551,0.41350632905960083
DSFbase01_canon_ID003045,7.349302768707275,-0.05344090238213539
DSFbase01_canon_ID003046,6.332903861999512,2.794405460357666
DSFbase01_canon_ID003047,6.233556747436523,1.4811052083969116
DSFbase01_canon_ID003048,5.572849750518799,1.116085171699524
DSFbase01_canon_ID003049,7.444061756134033,-0.7278115749359131
DSFbase01_canon_ID003050,8.09250545501709,0.29649367928504944
DSFbase01_canon_ID003051,5.42048454284668,-0.5601789355278015
DSFbase01_canon_ID003052,6.54133939743042,2.007995367050171
DSFbase01_canon_ID003053,8.219830513000488,1.9178047180175781
DSFbase01_canon_ID003054,6.820233345031738,-3.039363145828247
DSFbase01_canon_ID003055,6.950971603393555,-0.8391707539558411
DSFbase01_canon_ID003056,7.020470142364502,2.452805757522583
DSFbase01_canon_ID003057,5.673009395599365,0.41378703713417053
DSFbase01_canon_ID003058,7.66560173034668,1.2938719987869263
DSFbase01_canon_ID003059,6.716367721557617,1.4039127826690674
DSFbase01_canon_ID003060,6.18618106842041,-3.00649356842041
DSFbase01_canon_ID003061,8.015729904174805,-0.08934159576892853
DSFbase01_canon_ID003062,7.082217216491699,2.5003721714019775
DSFbase01_canon_ID003063,6.580948829650879,2.744999408721924
DSFbase01_canon_ID003064,6.851459503173828,2.1229240894317627
DSFbase01_canon_ID003065,3.883545160293579,1.6535308361053467
DSFbase01_canon_ID003066,7.5536346435546875,1.2860379219055176
DSFbase01_canon_ID003067,8.521891593933105,1.1810842752456665
DSFbase01_canon_ID003068,4.510871887207031,0.9303876161575317
DSFbase01_canon_ID003069,6.6727728843688965,2.8873414993286133
DSFbase01_canon_ID003070,3.583009719848633,1.9310691356658936
DSFbase01_canon_ID003071,7.330386161804199,0.947417676448822
DSFbase01_canon_ID003072,7.465734481811523,0.27592766284942627
DSFbase01_canon_ID003073,8.170637130737305,-0.5620564818382263
DSFbase01_canon_ID003074,6.452984809875488,2.0309882164001465
DSFbase01_canon_ID003075,7.578426837921143,2.5114598274230957
DSFbase01_canon_ID003076,6.841857433319092,-1.3253883123397827
DSFbase01_canon_ID003077,5.060176372528076,1.2761008739471436
DSFbase01_canon_ID003078,5.782005310058594,-0.8622598052024841
DSFbase01_canon_ID003079,7.74979305267334,0.7848600149154663
DSFbase01_canon_ID003080,7.254175662994385,-0.18643911182880402
DSFbase01_canon_ID003081,7.463051795959473,1.921103596687317
DSFbase01_canon_ID003082,6.527588367462158,-1.150958776473999
DSFbase01_canon_ID003083,5.726613998413086,-3.312817335128784
DSFbase01_canon_ID003084,6.436771392822266,1.1481642723083496
DSFbase01_canon_ID003085,8.16096305847168,0.5192579627037048
DSFbase01_canon_ID003086,5.600563049316406,0.051938775926828384
DSFbase01_canon_ID003087,6.1981520652771,2.8270199298858643
DSFbase01_canon_ID003088,6.570160388946533,1.8933154344558716
DSFbase01_canon_ID003089,4.591980934143066,1.0954159498214722
DSFbase01_canon_ID003090,6.275044918060303,3.1327767372131348
DSFbase01_canon_ID003091,6.966464996337891,1.5748786926269531
DSFbase01_canon_ID003092,5.920111179351807,-3.175476551055908
DSFbase01_canon_ID003093,8.26927661895752,-0.09463267028331757
DSFbase01_canon_ID003094,5.660595417022705,-0.9645845293998718
DSFbase01_canon_ID003095,6.557163238525391,1.7751648426055908
DSFbase01_canon_ID003096,-1.6251286268234253,0.9829188585281372
DSFbase01_canon_ID003097,6.118582725524902,-2.8844916820526123
DSFbase01_canon_ID003098,6.593622207641602,-0.9940658807754517
DSFbase01_canon_ID003099,7.691125869750977,0.4120839536190033
DSFbase01_canon_ID003100,4.828396320343018,0.5821311473846436
DSFbase01_canon_ID003101,6.031381607055664,2.5561697483062744
DSFbase01_canon_ID003102,5.161747455596924,1.1360985040664673
DSFbase01_canon_ID003103,6.18503475189209,-3.4389989376068115
DSFbase01_canon_ID003104,5.373852729797363,0.5834606885910034
DSFbase01_canon_ID003105,7.779284954071045,0.7448785901069641
DSFbase01_canon_ID003106,4.041324138641357,1.7282719612121582
DSFbase01_canon_ID003107,3.991577625274658,1.748133659362793
DSFbase01_canon_ID003108,1.7527234554290771,-3.382960557937622
DSFbase01_canon_ID003109,2.5916059017181396,-2.54482364654541
DSFbase01_canon_ID003110,5.643808841705322,-1.2010599374771118
DSFbase01_canon_ID003111,5.343693256378174,0.24336160719394684
DSFbase01_canon_ID003112,6.241971015930176,0.29939454793930054
DSFbase01_canon_ID003113,4.715700626373291,0.6470241546630859
DSFbase01_canon_ID003114,6.145411014556885,-2.877835512161255
DSFbase01_canon_ID003115,6.032675266265869,-2.1758956909179688
DSFbase01_canon_ID003116,8.106110572814941,0.7710870504379272
DSFbase01_canon_ID003117,4.383808612823486,1.3992372751235962
DSFbase01_canon_ID003118,6.621165752410889,2.679145574569702
DSFbase01_canon_ID003119,6.454690933227539,0.9918460249900818
DSFbase01_canon_ID003120,5.871192932128906,-2.8160204887390137
DSFbase01_canon_ID003121,5.1756486892700195,-0.5451723337173462
DSFbase01_canon_ID003122,8.138459205627441,0.7485799789428711
DSFbase01_canon_ID003123,5.4093475341796875,-0.17135389149188995
DSFbase01_canon_ID003124,6.1556596755981445,2.10790753364563
DSFbase01_canon_ID003125,5.737357139587402,1.3804477453231812
DSFbase01_canon_ID003126,5.927943706512451,-3.127835273742676
DSFbase01_canon_ID003127,6.065661430358887,2.5665032863616943
DSFbase01_canon_ID003128,7.719932556152344,0.3348582088947296
DSFbase01_canon_ID003129,4.427797317504883,1.0725693702697754
DSFbase01_canon_ID003130,6.111155986785889,2.4165263175964355
DSFbase01_canon_ID003131,5.896307468414307,-3.268847703933716
DSFbase01_canon_ID003132,6.8787970542907715,-0.40671786665916443
DSFbase01_canon_ID003133,8.075752258300781,0.2775370180606842
DSFbase01_canon_ID003134,5.274914264678955,-0.8278298377990723
DSFbase01_canon_ID003135,6.732626914978027,0.33690953254699707
DSFbase01_canon_ID003136,5.4168171882629395,-0.8831931352615356
DSFbase01_canon_ID003137,5.835423946380615,-3.021543502807617
DSFbase01_canon_ID003138,5.568899154663086,1.467791199684143
DSFbase01_canon_ID003139,7.011176586151123,1.1476956605911255
DSFbase01_canon_ID003140,6.388182163238525,0.14368288218975067
DSFbase01_canon_ID003141,7.330435276031494,1.879338264465332
DSFbase01_canon_ID003142,-2.3195769786834717,0.943783164024353
DSFbase01_canon_ID003143,5.500708103179932,-1.1142878532409668
DSFbase01_canon_ID003144,3.8505046367645264,-1.6971620321273804
DSFbase01_canon_ID003145,7.548095226287842,0.42972564697265625
DSFbase01_canon_ID003146,7.7995991706848145,1.6274213790893555
DSFbase01_canon_ID003147,5.2961883544921875,0.0850604847073555
DSFbase01_canon_ID003148,5.5384721755981445,0.6634745597839355
DSFbase01_canon_ID003149,6.533111572265625,-0.5982961058616638
DSFbase01_canon_ID003150,4.332852363586426,1.225615382194519
DSFbase01_canon_ID003151,6.254420757293701,2.4407835006713867
DSFbase01_canon_ID003152,5.785569190979004,-0.09661400318145752
DSFbase01_canon_ID003153,6.907358646392822,-0.7890774011611938
DSFbase01_canon_ID003154,5.940947532653809,0.7634345889091492
DSFbase01_canon_ID003155,6.808434963226318,-0.5660344362258911
DSFbase01_canon_ID003156,6.343727111816406,-0.47973790764808655
DSFbase01_canon_ID003157,6.11173152923584,2.0930395126342773
DSFbase01_canon_ID003158,4.3318305015563965,1.0481988191604614
DSFbase01_canon_ID003159,5.958702564239502,-2.718446969985962
DSFbase01_canon_ID003160,6.607189655303955,0.09798016399145126
DSFbase01_canon_ID003161,7.053238391876221,2.160977840423584
DSFbase01_canon_ID003162,5.599207878112793,1.2270433902740479
DSFbase01_canon_ID003163,7.810205459594727,0.9531551003456116
DSFbase01_canon_ID003164,6.3191351890563965,-2.7055270671844482
DSFbase01_canon_ID003165,4.199934005737305,1.902514100074768
DSFbase01_canon_ID003166,7.81408166885376,0.4098178446292877
DSFbase01_canon_ID003167,5.95015287399292,-0.2278420776128769
DSFbase01_canon_ID003168,6.7133331298828125,1.3230012655258179
DSFbase01_canon_ID003169,6.03886079788208,-0.8426616191864014
DSFbase01_canon_ID003170,3.6577506065368652,1.8246663808822632
DSFbase01_canon_ID003171,5.7358198165893555,-0.5260559916496277
DSFbase01_canon_ID003172,7.610663414001465,1.4281169176101685
DSFbase01_canon_ID003173,4.726028919219971,1.5059595108032227
DSFbase01_canon_ID003174,6.023386001586914,3.373105049133301
DSFbase01_canon_ID003175,5.9901041984558105,3.074923038482666
DSFbase01_canon_ID003176,6.364777088165283,-3.092820644378662
DSFbase01_canon_ID003177,6.693841934204102,1.1433627605438232
DSFbase01_canon_ID003178,7.1839823722839355,0.7932618856430054
DSFbase01_canon_ID003179,6.352564811706543,-1.825937271118164
DSFbase01_canon_ID003180,6.795487403869629,2.438336133956909
DSFbase01_canon_ID003181,6.840092658996582,2.941995620727539
DSFbase01_canon_ID003182,6.279448509216309,1.8333784341812134
DSFbase01_canon_ID003183,6.201845645904541,-1.3325575590133667
DSFbase01_canon_ID003184,7.177461624145508,1.8612031936645508
DSFbase01_canon_ID003185,5.8852033615112305,0.062207795679569244
DSFbase01_canon_ID003186,7.643792152404785,1.181322455406189
DSFbase01_canon_ID003187,7.456026077270508,-0.08637472987174988
DSFbase01_canon_ID003188,7.476756572723389,-1.3212401866912842
DSFbase01_canon_ID003189,6.1046319007873535,-0.1453285962343216
DSFbase01_canon_ID003190,7.958433151245117,-0.4768500328063965
DSFbase01_canon_ID003191,5.3879313468933105,0.027488768100738525
DSFbase01_canon_ID003192,6.471821308135986,2.5996768474578857
DSFbase01_canon_ID003193,6.9503936767578125,1.896496057510376
DSFbase01_canon_ID003194,5.5276336669921875,1.4720855951309204
DSFbase01_canon_ID003195,6.732860565185547,0.16056214272975922
DSFbase01_canon_ID003196,8.536995887756348,1.0617624521255493
DSFbase01_canon_ID003197,4.918089389801025,0.028437206521630287
DSFbase01_canon_ID003198,6.006807327270508,2.9461123943328857
DSFbase01_canon_ID003199,3.66623854637146,1.8693779706954956
DSFbase01_canon_ID003200,6.469090461730957,0.6600085496902466
DSFbase01_canon_ID003201,6.90180778503418,0.8541175127029419
DSFbase01_canon_ID003202,7.986824989318848,-1.1657114028930664
DSFbase01_canon_ID003203,5.673728942871094,-0.1863534301519394
DSFbase01_canon_ID003204,7.876861095428467,2.046731948852539
DSFbase01_canon_ID003205,5.112832069396973,6.11611795425415
DSFbase01_canon_ID003206,6.6375226974487305,-0.888317883014679
DSFbase01_canon_ID003207,7.556700706481934,0.5452622771263123
DSFbase01_canon_ID003208,6.589845180511475,1.2023160457611084
DSFbase01_canon_ID003209,7.589905738830566,1.245739459991455
DSFbase01_canon_ID003210,6.7399773597717285,-0.17679302394390106
DSFbase01_canon_ID003211,7.315301418304443,-2.2512621879577637
DSFbase01_canon_ID003212,5.378763198852539,1.378216028213501
DSFbase01_canon_ID003213,8.505797386169434,-0.11442094296216965
DSFbase01_canon_ID003214,4.8975830078125,0.14062762260437012
DSFbase01_canon_ID003215,6.790186405181885,2.363586664199829
DSFbase01_canon_ID003216,3.2715859413146973,1.7158241271972656
DSFbase01_canon_ID003217,3.6380035877227783,1.89937162399292
DSFbase01_canon_ID003218,7.1003642082214355,-0.5867867469787598
DSFbase01_canon_ID003219,6.3089776039123535,1.882981300354004
DSFbase01_canon_ID003220,4.193535804748535,1.5661510229110718
DSFbase01_canon_ID003221,6.306111812591553,3.7001922130584717
DSFbase01_canon_ID003222,6.86826753616333,1.8517680168151855
DSFbase01_canon_ID003223,7.043785095214844,-2.949098825454712
DSFbase01_canon_ID003224,6.851054668426514,-0.26858845353126526
DSFbase01_canon_ID003225,8.224668502807617,-0.20927651226520538
DSFbase01_canon_ID003226,5.342273712158203,-0.6586729288101196
DSFbase01_canon_ID003227,7.97061824798584,1.0231812000274658
DSFbase01_canon_ID003228,5.464706897735596,-0.44851258397102356
DSFbase01_canon_ID003229,7.149957656860352,0.34941989183425903
DSFbase01_canon_ID003230,7.288980960845947,-1.7221009731292725
DSFbase01_canon_ID003231,8.329237937927246,-0.19706834852695465
DSFbase01_canon_ID003232,4.697940826416016,0.9384127855300903
DSFbase01_canon_ID003233,6.215762138366699,2.965919017791748
DSFbase01_canon_ID003234,5.247046947479248,0.7416923642158508
DSFbase01_canon_ID003235,7.8714118003845215,-0.6991940140724182
DSFbase01_canon_ID003236,5.913773536682129,0.39146530628204346
DSFbase01_canon_ID003237,7.762326717376709,0.4596771001815796
DSFbase01_canon_ID003238,3.5815770626068115,1.7756561040878296
DSFbase01_canon_ID003239,5.825433254241943,0.9266088604927063
DSFbase01_canon_ID003240,1.9037312269210815,-3.041593313217163
DSFbase01_canon_ID003241,2.812619686126709,-2.289766311645508
DSFbase01_canon_ID003242,4.9313063621521,-0.4160575270652771
DSFbase01_canon_ID003243,6.0445756912231445,-0.6786527037620544
DSFbase01_canon_ID003244,5.933422088623047,-0.20388218760490417
DSFbase01_canon_ID003245,6.150893688201904,-0.6133403778076172
DSFbase01_canon_ID003246,5.233670234680176,0.27978259325027466
DSFbase01_canon_ID003247,6.840649604797363,1.3458471298217773
DSFbase01_canon_ID003248,5.95989990234375,-1.2965037822723389
DSFbase01_canon_ID003249,7.393664360046387,1.095596432685852
DSFbase01_canon_ID003250,5.496004104614258,0.8413378000259399
DSFbase01_canon_ID003251,6.039793968200684,3.3470406532287598
DSFbase01_canon_ID003252,6.121606826782227,0.2575666606426239
DSFbase01_canon_ID003253,7.259345054626465,-1.6775355339050293
DSFbase01_canon_ID003254,5.311583042144775,-0.7034151554107666
DSFbase01_canon_ID003255,4.322994709014893,1.9523249864578247
DSFbase01_canon_ID003256,6.230437278747559,-0.29154181480407715
DSFbase01_canon_ID003257,6.589996337890625,2.153015375137329
DSFbase01_canon_ID003258,6.307710647583008,0.30754563212394714
DSFbase01_canon_ID003259,7.157887935638428,1.7323123216629028
DSFbase01_canon_ID003260,5.065825462341309,2.361814022064209
DSFbase01_canon_ID003261,6.553522109985352,3.4494316577911377
DSFbase01_canon_ID003262,5.8978705406188965,-0.8031789660453796
DSFbase01_canon_ID003263,6.046075344085693,2.4862327575683594
DSFbase01_canon_ID003264,6.215834617614746,3.497171401977539
DSFbase01_canon_ID003265,6.212165355682373,-3.0049822330474854
DSFbase01_canon_ID003266,6.979236125946045,-0.11101207137107849
DSFbase01_canon_ID003267,7.648671627044678,-0.4935464560985565
DSFbase01_canon_ID003268,5.321496963500977,-1.075256109237671
DSFbase01_canon_ID003269,6.153478145599365,0.820683479309082
DSFbase01_canon_ID003270,5.764440059661865,0.5480145215988159
DSFbase01_canon_ID003271,5.617241382598877,-0.276117205619812
DSFbase01_canon_ID003272,4.680352210998535,1.664757251739502
DSFbase01_canon_ID003273,6.854312419891357,1.2348382472991943
DSFbase01_canon_ID003274,5.080503463745117,0.7543733716011047
DSFbase01_canon_ID003275,5.940903663635254,2.510389804840088
DSFbase01_canon_ID003276,-2.2830183506011963,1.1124266386032104
DSFbase01_canon_ID003277,5.108933925628662,0.3645766079425812
DSFbase01_canon_ID003278,4.223677635192871,-1.548606514930725
DSFbase01_canon_ID003279,7.635610580444336,1.4342377185821533
DSFbase01_canon_ID003280,5.660341262817383,2.2145986557006836
DSFbase01_canon_ID003281,4.979971408843994,1.2725169658660889
DSFbase01_canon_ID003282,4.020176887512207,1.8865139484405518
DSFbase01_canon_ID003283,6.3656439781188965,-0.1353132724761963
DSFbase01_canon_ID003284,5.054449081420898,0.6542208790779114
DSFbase01_canon_ID003285,6.886026382446289,2.0588114261627197
DSFbase01_canon_ID003286,5.992946147918701,0.38153791427612305
DSFbase01_canon_ID003287,5.87219762802124,0.12891295552253723
DSFbase01_canon_ID003288,5.35982608795166,0.5613672733306885
DSFbase01_canon_ID003289,6.349191188812256,-0.6441928148269653
DSFbase01_canon_ID003290,5.585504055023193,-0.3016282320022583
DSFbase01_canon_ID003291,5.835657596588135,2.3129994869232178
DSFbase01_canon_ID003292,4.995327949523926,1.4232854843139648
DSFbase01_canon_ID003293,6.381382465362549,1.0056833028793335
DSFbase01_canon_ID003294,6.452411651611328,-0.1454487293958664
DSFbase01_canon_ID003295,7.501433372497559,1.8802590370178223
DSFbase01_canon_ID003296,4.933097839355469,1.80379319190979
DSFbase01_canon_ID003297,6.958812236785889,2.0295250415802
DSFbase01_canon_ID003298,6.669947624206543,-3.013206720352173
DSFbase01_canon_ID003299,4.301360607147217,1.851267695426941
DSFbase01_canon_ID003300,6.200100898742676,1.7105807065963745
DSFbase01_canon_ID003301,4.718055725097656,0.8865488767623901
DSFbase01_canon_ID003302,7.3278584480285645,1.0862715244293213
DSFbase01_canon_ID003303,5.8346476554870605,-0.5383191704750061
DSFbase01_canon_ID003304,6.8556952476501465,0.6136730313301086
DSFbase01_canon_ID003305,5.277451992034912,-0.4060996174812317
DSFbase01_canon_ID003306,8.272255897521973,1.2136733531951904
DSFbase01_canon_ID003307,4.765523910522461,1.7991623878479004
DSFbase01_canon_ID003308,6.186355113983154,2.820967435836792
DSFbase01_canon_ID003309,6.122066974639893,0.5324133634567261
DSFbase01_canon_ID003310,5.887723922729492,-2.9802491664886475
DSFbase01_canon_ID003311,6.579309463500977,-0.35530924797058105
DSFbase01_canon_ID003312,7.796421051025391,0.5183060765266418
DSFbase01_canon_ID003313,6.663837432861328,-0.6218728423118591
DSFbase01_canon_ID003314,6.763415336608887,1.3241122961044312
DSFbase01_canon_ID003315,7.491740703582764,2.540020227432251
DSFbase01_canon_ID003316,6.088301658630371,2.2577626705169678
DSFbase01_canon_ID003317,5.878237247467041,0.25069084763526917
DSFbase01_canon_ID003318,6.982475757598877,1.728996753692627
DSFbase01_canon_ID003319,5.325352191925049,0.5274640917778015
DSFbase01_canon_ID003320,7.956166744232178,0.9812470078468323
DSFbase01_canon_ID003321,8.00987434387207,1.196028470993042
DSFbase01_canon_ID003322,7.036128044128418,-2.371066093444824
DSFbase01_canon_ID003323,7.3653388023376465,0.22250698506832123
DSFbase01_canon_ID003324,7.565252304077148,0.23876838386058807
DSFbase01_canon_ID003325,5.135239124298096,0.12673623859882355
DSFbase01_canon_ID003326,6.091727256774902,2.6336793899536133
DSFbase01_canon_ID003327,7.691445350646973,3.0304970741271973
DSFbase01_canon_ID003328,5.543318271636963,1.274533987045288
DSFbase01_canon_ID003329,7.266458511352539,0.6495211124420166
DSFbase01_canon_ID003330,8.099370956420898,0.23340082168579102
DSFbase01_canon_ID003331,5.733942985534668,-0.18901684880256653
DSFbase01_canon_ID003332,6.14726448059082,2.6601598262786865
DSFbase01_canon_ID003333,3.711097240447998,1.9746662378311157
DSFbase01_canon_ID003334,6.747809886932373,2.8626456260681152
DSFbase01_canon_ID003335,6.836052417755127,1.2073464393615723
DSFbase01_canon_ID003336,7.540734767913818,0.8702206611633301
DSFbase01_canon_ID003337,6.294902801513672,-1.6936910152435303
DSFbase01_canon_ID003338,7.661808013916016,1.5866338014602661
DSFbase01_canon_ID003339,7.727070331573486,-0.04225216805934906
DSFbase01_canon_ID003340,6.670242786407471,1.493226408958435
