id,subset,subsubset
DSFbase01_canon_ID003156,canon,canon
DSFbase01_canon_ID003157,canon,canon
DSFbase01_canon_ID003158,canon,canon
DSFbase01_canon_ID003159,canon,canon
DSFbase01_canon_ID003160,canon,canon
DSFbase01_canon_ID003161,canon,canon
DSFbase01_canon_ID003162,canon,canon
DSFbase01_canon_ID003163,canon,canon
DSFbase01_canon_ID003164,canon,canon
DSFbase01_canon_ID003165,canon,canon
DSFbase01_canon_ID003166,canon,canon
DSFbase01_canon_ID003167,canon,canon
DSFbase01_canon_ID003168,canon,canon
DSFbase01_canon_ID003169,canon,canon
DSFbase01_canon_ID003170,canon,canon
DSFbase01_canon_ID003171,canon,canon
DSFbase01_canon_ID003172,canon,canon
DSFbase01_canon_ID003173,canon,canon
DSFbase01_canon_ID003174,canon,canon
DSFbase01_canon_ID003175,canon,canon
DSFbase01_canon_ID003176,canon,canon
DSFbase01_canon_ID003177,canon,canon
DSFbase01_canon_ID003178,canon,canon
DSFbase01_canon_ID003179,canon,canon
DSFbase01_canon_ID003180,canon,canon
DSFbase01_canon_ID003181,canon,canon
DSFbase01_canon_ID003182,canon,canon
DSFbase01_canon_ID003183,canon,canon
DSFbase01_canon_ID003184,canon,canon
DSFbase01_canon_ID003185,canon,canon
DSFbase01_canon_ID003186,canon,canon
DSFbase01_canon_ID003187,canon,canon
DSFbase01_canon_ID003188,canon,canon
DSFbase01_canon_ID003189,canon,canon
DSFbase01_canon_ID003190,canon,canon
DSFbase01_canon_ID003191,canon,canon
DSFbase01_canon_ID003192,canon,canon
DSFbase01_canon_ID003193,canon,canon
DSFbase01_canon_ID003194,canon,canon
DSFbase01_canon_ID003195,canon,canon
DSFbase01_canon_ID003196,canon,canon
DSFbase01_canon_ID003197,canon,canon
DSFbase01_canon_ID003198,canon,canon
DSFbase01_canon_ID003199,canon,canon
DSFbase01_canon_ID003200,canon,canon
DSFbase01_canon_ID003201,canon,canon
DSFbase01_canon_ID003202,canon,canon
DSFbase01_canon_ID003203,canon,canon
DSFbase01_canon_ID003204,canon,canon
DSFbase01_canon_ID003205,canon,canon
DSFbase01_canon_ID003206,canon,canon
DSFbase01_canon_ID003207,canon,canon
DSFbase01_canon_ID003208,canon,canon
DSFbase01_canon_ID003209,canon,canon
DSFbase01_canon_ID003210,canon,canon
DSFbase01_canon_ID003211,canon,canon
DSFbase01_canon_ID003212,canon,canon
DSFbase01_canon_ID003213,canon,canon
DSFbase01_canon_ID003214,canon,canon
DSFbase01_canon_ID003215,canon,canon
DSFbase01_canon_ID003216,canon,canon
DSFbase01_canon_ID003217,canon,canon
DSFbase01_canon_ID003218,canon,canon
DSFbase01_canon_ID003219,canon,canon
DSFbase01_canon_ID003220,canon,canon
DSFbase01_canon_ID003221,canon,canon
DSFbase01_canon_ID003222,canon,canon
DSFbase01_canon_ID003223,canon,canon
DSFbase01_canon_ID003224,canon,canon
DSFbase01_canon_ID003225,canon,canon
DSFbase01_canon_ID003226,canon,canon
DSFbase01_canon_ID003227,canon,canon
DSFbase01_canon_ID003228,canon,canon
DSFbase01_canon_ID003229,canon,canon
DSFbase01_canon_ID003230,canon,canon
DSFbase01_canon_ID003231,canon,canon
DSFbase01_canon_ID003232,canon,canon
DSFbase01_canon_ID003233,canon,canon
DSFbase01_canon_ID003234,canon,canon
DSFbase01_canon_ID003235,canon,canon
DSFbase01_canon_ID003236,canon,canon
DSFbase01_canon_ID003237,canon,canon
DSFbase01_canon_ID003238,canon,canon
DSFbase01_canon_ID003239,canon,canon
DSFbase01_canon_ID003240,canon,canon
DSFbase01_canon_ID003241,canon,canon
DSFbase01_canon_ID003242,canon,canon
DSFbase01_canon_ID003243,canon,canon
DSFbase01_canon_ID003244,canon,canon
DSFbase01_canon_ID003245,canon,canon
DSFbase01_canon_ID003246,canon,canon
DSFbase01_canon_ID003247,canon,canon
DSFbase01_canon_ID003248,canon,canon
DSFbase01_canon_ID003249,canon,canon
DSFbase01_canon_ID003250,canon,canon
DSFbase01_canon_ID003251,canon,canon
DSFbase01_canon_ID003252,canon,canon
DSFbase01_canon_ID003253,canon,canon
DSFbase01_canon_ID003254,canon,canon
DSFbase01_canon_ID003255,canon,canon
DSFbase01_canon_ID003256,canon,canon
DSFbase01_canon_ID003257,canon,canon
DSFbase01_canon_ID003258,canon,canon
DSFbase01_canon_ID003259,canon,canon
DSFbase01_canon_ID003260,canon,canon
DSFbase01_canon_ID003261,canon,canon
DSFbase01_canon_ID003262,canon,canon
DSFbase01_canon_ID003263,canon,canon
DSFbase01_canon_ID003264,canon,canon
DSFbase01_canon_ID003265,canon,canon
DSFbase01_canon_ID003266,canon,canon
DSFbase01_canon_ID003267,canon,canon
DSFbase01_canon_ID003268,canon,canon
DSFbase01_canon_ID003269,canon,canon
DSFbase01_canon_ID003270,canon,canon
DSFbase01_canon_ID003271,canon,canon
DSFbase01_canon_ID003272,canon,canon
DSFbase01_canon_ID003273,canon,canon
DSFbase01_canon_ID003274,canon,canon
DSFbase01_canon_ID003275,canon,canon
DSFbase01_canon_ID003276,canon,canon
DSFbase01_canon_ID003277,canon,canon
DSFbase01_canon_ID003278,canon,canon
DSFbase01_canon_ID003279,canon,canon
DSFbase01_canon_ID003280,canon,canon
DSFbase01_canon_ID003281,canon,canon
DSFbase01_canon_ID003282,canon,canon
DSFbase01_canon_ID003283,canon,canon
DSFbase01_canon_ID003284,canon,canon
DSFbase01_canon_ID003285,canon,canon
DSFbase01_canon_ID003286,canon,canon
DSFbase01_canon_ID003287,canon,canon
DSFbase01_canon_ID003288,canon,canon
DSFbase01_canon_ID003289,canon,canon
DSFbase01_canon_ID003290,canon,canon
DSFbase01_canon_ID003291,canon,canon
DSFbase01_canon_ID003292,canon,canon
DSFbase01_canon_ID003293,canon,canon
DSFbase01_canon_ID003294,canon,canon
DSFbase01_canon_ID003295,canon,canon
DSFbase01_canon_ID003296,canon,canon
DSFbase01_canon_ID003297,canon,canon
DSFbase01_canon_ID003298,canon,canon
DSFbase01_canon_ID003299,canon,canon
DSFbase01_canon_ID003300,canon,canon
DSFbase01_canon_ID003301,canon,canon
DSFbase01_canon_ID003302,canon,canon
DSFbase01_canon_ID003303,canon,canon
DSFbase01_canon_ID003304,canon,canon
DSFbase01_canon_ID003305,canon,canon
DSFbase01_canon_ID003306,canon,canon
DSFbase01_canon_ID003307,canon,canon
DSFbase01_canon_ID003308,canon,canon
DSFbase01_canon_ID003309,canon,canon
DSFbase01_canon_ID003310,canon,canon
DSFbase01_canon_ID003311,canon,canon
DSFbase01_canon_ID003312,canon,canon
DSFbase01_canon_ID003313,canon,canon
DSFbase01_canon_ID003314,canon,canon
DSFbase01_canon_ID003315,canon,canon
DSFbase01_canon_ID003316,canon,canon
DSFbase01_canon_ID003317,canon,canon
DSFbase01_canon_ID003318,canon,canon
DSFbase01_canon_ID003319,canon,canon
DSFbase01_canon_ID003320,canon,canon
DSFbase01_canon_ID003321,canon,canon
DSFbase01_canon_ID003322,canon,canon
DSFbase01_canon_ID003323,canon,canon
DSFbase01_canon_ID003324,canon,canon
DSFbase01_canon_ID003325,canon,canon
DSFbase01_canon_ID003326,canon,canon
DSFbase01_canon_ID003327,canon,canon
DSFbase01_canon_ID003328,canon,canon
DSFbase01_canon_ID003329,canon,canon
DSFbase01_canon_ID003330,canon,canon
DSFbase01_canon_ID003331,canon,canon
DSFbase01_canon_ID003332,canon,canon
DSFbase01_canon_ID003333,canon,canon
DSFbase01_canon_ID003334,canon,canon
DSFbase01_canon_ID003335,canon,canon
DSFbase01_canon_ID003336,canon,canon
DSFbase01_canon_ID003337,canon,canon
DSFbase01_canon_ID003338,canon,canon
DSFbase01_canon_ID003339,canon,canon
DSFbase01_canon_ID003340,canon,canon
DSFbase01_canon_ID003341,canon,canon
DSFbase01_canon_ID003342,canon,canon
DSFbase01_canon_ID003343,canon,canon
DSFbase01_canon_ID003344,canon,canon
DSFbase01_canon_ID003345,canon,canon
DSFbase01_canon_ID003346,canon,canon
DSFbase01_canon_ID003347,canon,canon
DSFbase01_canon_ID003348,canon,canon
DSFbase01_canon_ID003349,canon,canon
DSFbase01_canon_ID003350,canon,canon
DSFbase01_canon_ID003351,canon,canon
DSFbase01_canon_ID003352,canon,canon
DSFbase01_canon_ID003353,canon,canon
DSFbase01_canon_ID003354,canon,canon
DSFbase01_canon_ID003355,canon,canon
DSFbase01_canon_ID003356,canon,canon
DSFbase01_canon_ID003357,canon,canon
DSFbase01_canon_ID003358,canon,canon
DSFbase01_canon_ID003359,canon,canon
DSFbase01_canon_ID003360,canon,canon
DSFbase01_canon_ID003361,canon,canon
DSFbase01_canon_ID003362,canon,canon
DSFbase01_canon_ID003363,canon,canon
DSFbase01_canon_ID003364,canon,canon
DSFbase01_canon_ID003365,canon,canon
DSFbase01_canon_ID003366,canon,canon
DSFbase01_canon_ID003367,canon,canon
DSFbase01_canon_ID003368,canon,canon
DSFbase01_canon_ID003369,canon,canon
DSFbase01_canon_ID003370,canon,canon
DSFbase01_canon_ID003371,canon,canon
DSFbase01_canon_ID003372,canon,canon
DSFbase01_canon_ID003373,canon,canon
DSFbase01_canon_ID003374,canon,canon
DSFbase01_canon_ID003375,canon,canon
DSFbase01_canon_ID003376,canon,canon
DSFbase01_canon_ID003377,canon,canon
DSFbase01_canon_ID003378,canon,canon
DSFbase01_canon_ID003379,canon,canon
DSFbase01_canon_ID003380,canon,canon
DSFbase01_canon_ID003381,canon,canon
DSFbase01_canon_ID003382,canon,canon
DSFbase01_canon_ID003383,canon,canon
DSFbase01_canon_ID003384,canon,canon
DSFbase01_canon_ID003385,canon,canon
DSFbase01_canon_ID003386,canon,canon
DSFbase01_canon_ID003387,canon,canon
DSFbase01_canon_ID003388,canon,canon
DSFbase01_canon_ID003389,canon,canon
DSFbase01_canon_ID003390,canon,canon
DSFbase01_canon_ID003391,canon,canon
DSFbase01_canon_ID003392,canon,canon
DSFbase01_canon_ID003393,canon,canon
DSFbase01_canon_ID003394,canon,canon
DSFbase01_canon_ID003395,canon,canon
DSFbase01_canon_ID003396,canon,canon
DSFbase01_canon_ID003397,canon,canon
DSFbase01_canon_ID003398,canon,canon
DSFbase01_canon_ID003399,canon,canon
DSFbase01_canon_ID003400,canon,canon
DSFbase01_canon_ID003401,canon,canon
DSFbase01_canon_ID003402,canon,canon
DSFbase01_canon_ID003403,canon,canon
DSFbase01_canon_ID003404,canon,canon
DSFbase01_canon_ID003405,canon,canon
DSFbase01_canon_ID003406,canon,canon
DSFbase01_canon_ID003407,canon,canon
DSFbase01_canon_ID003408,canon,canon
DSFbase01_canon_ID003409,canon,canon
DSFbase01_canon_ID003410,canon,canon
DSFbase01_canon_ID003411,canon,canon
DSFbase01_canon_ID003412,canon,canon
DSFbase01_canon_ID003413,canon,canon
DSFbase01_canon_ID003414,canon,canon
DSFbase01_canon_ID003415,canon,canon
DSFbase01_canon_ID003416,canon,canon
DSFbase01_canon_ID003417,canon,canon
DSFbase01_canon_ID003418,canon,canon
DSFbase01_canon_ID003419,canon,canon
DSFbase01_canon_ID003420,canon,canon
DSFbase01_canon_ID003421,canon,canon
DSFbase01_canon_ID003422,canon,canon
DSFbase01_canon_ID003423,canon,canon
DSFbase01_canon_ID003424,canon,canon
DSFbase01_canon_ID003425,canon,canon
DSFbase01_canon_ID003426,canon,canon
DSFbase01_canon_ID003427,canon,canon
DSFbase01_canon_ID003428,canon,canon
DSFbase01_canon_ID003429,canon,canon
DSFbase01_canon_ID003430,canon,canon
DSFbase01_canon_ID003431,canon,canon
DSFbase01_canon_ID003432,canon,canon
DSFbase01_canon_ID003433,canon,canon
DSFbase01_canon_ID003434,canon,canon
DSFbase01_canon_ID003435,canon,canon
DSFbase01_canon_ID003436,canon,canon
DSFbase01_canon_ID003437,canon,canon
DSFbase01_canon_ID003438,canon,canon
DSFbase01_canon_ID003439,canon,canon
DSFbase01_canon_ID003440,canon,canon
DSFbase01_canon_ID003441,canon,canon
DSFbase01_canon_ID003442,canon,canon
DSFbase01_canon_ID003443,canon,canon
DSFbase01_canon_ID003444,canon,canon
DSFbase01_canon_ID003445,canon,canon
DSFbase01_canon_ID003446,canon,canon
DSFbase01_canon_ID003447,canon,canon
DSFbase01_canon_ID003448,canon,canon
DSFbase01_canon_ID003449,canon,canon
DSFbase01_canon_ID003450,canon,canon
DSFbase01_canon_ID003451,canon,canon
DSFbase01_canon_ID003452,canon,canon
DSFbase01_canon_ID003453,canon,canon
DSFbase01_canon_ID003454,canon,canon
DSFbase01_canon_ID003455,canon,canon
DSFbase01_canon_ID003456,canon,canon
DSFbase01_canon_ID003457,canon,canon
DSFbase01_canon_ID003458,canon,canon
DSFbase01_canon_ID003459,canon,canon
DSFbase01_canon_ID003460,canon,canon
DSFbase01_canon_ID003461,canon,canon
DSFbase01_canon_ID003462,canon,canon
DSFbase01_canon_ID003463,canon,canon
DSFbase01_canon_ID003464,canon,canon
DSFbase01_canon_ID003465,canon,canon
DSFbase01_canon_ID003466,canon,canon
DSFbase01_canon_ID003467,canon,canon
DSFbase01_canon_ID003468,canon,canon
DSFbase01_canon_ID003469,canon,canon
DSFbase01_canon_ID003470,canon,canon
DSFbase01_canon_ID003471,canon,canon
DSFbase01_canon_ID003472,canon,canon
DSFbase01_canon_ID003473,canon,canon
DSFbase01_canon_ID003474,canon,canon
DSFbase01_canon_ID003475,canon,canon
DSFbase01_canon_ID003476,canon,canon
DSFbase01_canon_ID003477,canon,canon
DSFbase01_canon_ID003478,canon,canon
DSFbase01_canon_ID003479,canon,canon
DSFbase01_canon_ID003480,canon,canon
DSFbase01_canon_ID003481,canon,canon
DSFbase01_canon_ID003482,canon,canon
DSFbase01_canon_ID003483,canon,canon
DSFbase01_canon_ID003484,canon,canon
DSFbase01_canon_ID003485,canon,canon
DSFbase01_canon_ID003486,canon,canon
DSFbase01_canon_ID003487,canon,canon
DSFbase01_canon_ID003488,canon,canon
DSFbase01_canon_ID003489,canon,canon
DSFbase01_canon_ID003490,canon,canon
DSFbase01_canon_ID003491,canon,canon
DSFbase01_canon_ID003492,canon,canon
DSFbase01_canon_ID003493,canon,canon
DSFbase01_canon_ID003494,canon,canon
DSFbase01_canon_ID003495,canon,canon
DSFbase01_canon_ID003496,canon,canon
DSFbase01_canon_ID003497,canon,canon
DSFbase01_canon_ID003498,canon,canon
DSFbase01_canon_ID003499,canon,canon
DSFbase01_canon_ID003500,canon,canon
DSFbase01_canon_ID003501,canon,canon
DSFbase01_canon_ID003502,canon,canon
DSFbase01_canon_ID003503,canon,canon
DSFbase01_canon_ID003504,canon,canon
DSFbase01_canon_ID003505,canon,canon
DSFbase01_canon_ID003506,canon,canon
DSFbase01_canon_ID003507,canon,canon
DSFbase01_canon_ID003508,canon,canon
DSFbase01_canon_ID003509,canon,canon
DSFbase01_canon_ID003510,canon,canon
DSFbase01_canon_ID003511,canon,canon
DSFbase01_canon_ID003512,canon,canon
DSFbase01_canon_ID003513,canon,canon
DSFbase01_canon_ID003514,canon,canon
DSFbase01_canon_ID003515,canon,canon
DSFbase01_canon_ID003516,canon,canon
DSFbase01_canon_ID003517,canon,canon
DSFbase01_canon_ID003518,canon,canon
DSFbase01_canon_ID003519,canon,canon
DSFbase01_canon_ID003520,canon,canon
DSFbase01_canon_ID003521,canon,canon
DSFbase01_canon_ID003522,canon,canon
DSFbase01_canon_ID003523,canon,canon
DSFbase01_canon_ID003524,canon,canon
DSFbase01_canon_ID003525,canon,canon
DSFbase01_canon_ID003526,canon,canon
DSFbase01_canon_ID003527,canon,canon
DSFbase01_canon_ID003528,canon,canon
DSFbase01_canon_ID003529,canon,canon
DSFbase01_canon_ID003530,canon,canon
DSFbase01_canon_ID003531,canon,canon
DSFbase01_canon_ID003532,canon,canon
DSFbase01_canon_ID003533,canon,canon
DSFbase01_canon_ID003534,canon,canon
DSFbase01_canon_ID003535,canon,canon
DSFbase01_canon_ID003536,canon,canon
DSFbase01_canon_ID003537,canon,canon
DSFbase01_canon_ID003538,canon,canon
DSFbase01_canon_ID003539,canon,canon
DSFbase01_canon_ID003540,canon,canon
DSFbase01_canon_ID003541,canon,canon
DSFbase01_canon_ID003542,canon,canon
DSFbase01_canon_ID003543,canon,canon
DSFbase01_canon_ID003544,canon,canon
DSFbase01_canon_ID003545,canon,canon
DSFbase01_canon_ID003546,canon,canon
DSFbase01_canon_ID003547,canon,canon
DSFbase01_canon_ID003548,canon,canon
DSFbase01_canon_ID003549,canon,canon
DSFbase01_canon_ID003550,canon,canon
DSFbase01_canon_ID003551,canon,canon
DSFbase01_canon_ID003552,canon,canon
DSFbase01_canon_ID003553,canon,canon
DSFbase01_canon_ID003554,canon,canon
DSFbase01_canon_ID003555,canon,canon
DSFbase01_canon_ID003556,canon,canon
DSFbase01_canon_ID003557,canon,canon
DSFbase01_canon_ID003558,canon,canon
DSFbase01_canon_ID003559,canon,canon
DSFbase01_canon_ID003560,canon,canon
DSFbase01_canon_ID003561,canon,canon
DSFbase01_canon_ID003562,canon,canon
DSFbase01_canon_ID003563,canon,canon
DSFbase01_canon_ID003564,canon,canon
DSFbase01_canon_ID003565,canon,canon
DSFbase01_canon_ID003566,canon,canon
DSFbase01_canon_ID003567,canon,canon
DSFbase01_canon_ID003568,canon,canon
DSFbase01_canon_ID003569,canon,canon
DSFbase01_canon_ID003570,canon,canon
DSFbase01_canon_ID003571,canon,canon
DSFbase01_canon_ID003572,canon,canon
DSFbase01_canon_ID003573,canon,canon
DSFbase01_canon_ID003574,canon,canon
DSFbase01_canon_ID003575,canon,canon
DSFbase01_canon_ID003576,canon,canon
DSFbase01_canon_ID003577,canon,canon
DSFbase01_canon_ID003578,canon,canon
DSFbase01_canon_ID003579,canon,canon
DSFbase01_canon_ID003580,canon,canon
DSFbase01_canon_ID003581,canon,canon
DSFbase01_canon_ID003582,canon,canon
DSFbase01_canon_ID003583,canon,canon
DSFbase01_canon_ID003584,canon,canon
DSFbase01_canon_ID003585,canon,canon
DSFbase01_canon_ID003586,canon,canon
DSFbase01_canon_ID003587,canon,canon
DSFbase01_canon_ID003588,canon,canon
DSFbase01_canon_ID003589,canon,canon
DSFbase01_canon_ID003590,canon,canon
DSFbase01_canon_ID003591,canon,canon
DSFbase01_canon_ID003592,canon,canon
DSFbase01_canon_ID003593,canon,canon
DSFbase01_canon_ID003594,canon,canon
DSFbase01_canon_ID003595,canon,canon
DSFbase01_canon_ID003596,canon,canon
DSFbase01_canon_ID003597,canon,canon
DSFbase01_canon_ID003598,canon,canon
DSFbase01_canon_ID003599,canon,canon
DSFbase01_canon_ID003600,canon,canon
DSFbase01_canon_ID003601,canon,canon
DSFbase01_canon_ID003602,canon,canon
DSFbase01_canon_ID003603,canon,canon
DSFbase01_canon_ID003604,canon,canon
DSFbase01_canon_ID003605,canon,canon
DSFbase01_canon_ID003606,canon,canon
DSFbase01_canon_ID003607,canon,canon
DSFbase01_canon_ID003608,canon,canon
DSFbase01_canon_ID003609,canon,canon
DSFbase01_canon_ID003610,canon,canon
DSFbase01_canon_ID003611,canon,canon
DSFbase01_canon_ID003612,canon,canon
DSFbase01_canon_ID003613,canon,canon
DSFbase01_canon_ID003614,canon,canon
DSFbase01_canon_ID003615,canon,canon
DSFbase01_canon_ID003616,canon,canon
DSFbase01_canon_ID003617,canon,canon
DSFbase01_canon_ID003618,canon,canon
DSFbase01_canon_ID003619,canon,canon
DSFbase01_canon_ID003620,canon,canon
DSFbase01_canon_ID003621,canon,canon
DSFbase01_canon_ID003622,canon,canon
DSFbase01_canon_ID003623,canon,canon
DSFbase01_canon_ID003624,canon,canon
DSFbase01_canon_ID003625,canon,canon
DSFbase01_canon_ID003626,canon,canon
DSFbase01_canon_ID003627,canon,canon
DSFbase01_canon_ID003628,canon,canon
DSFbase01_canon_ID003629,canon,canon
DSFbase01_canon_ID003630,canon,canon
DSFbase01_canon_ID003631,canon,canon
DSFbase01_canon_ID003632,canon,canon
DSFbase01_canon_ID003633,canon,canon
DSFbase01_canon_ID003634,canon,canon
DSFbase01_canon_ID003635,canon,canon
DSFbase01_canon_ID003636,canon,canon
DSFbase01_canon_ID003637,canon,canon
DSFbase01_canon_ID003638,canon,canon
DSFbase01_canon_ID003639,canon,canon
DSFbase01_canon_ID003640,canon,canon
DSFbase01_canon_ID003641,canon,canon
DSFbase01_canon_ID003642,canon,canon
DSFbase01_canon_ID003643,canon,canon
DSFbase01_canon_ID003644,canon,canon
DSFbase01_canon_ID003645,canon,canon
DSFbase01_canon_ID003646,canon,canon
DSFbase01_canon_ID003647,canon,canon
DSFbase01_canon_ID003648,canon,canon
DSFbase01_canon_ID003649,canon,canon
DSFbase01_canon_ID003650,canon,canon
DSFbase01_canon_ID003651,canon,canon
DSFbase01_canon_ID003652,canon,canon
DSFbase01_canon_ID003653,canon,canon
DSFbase01_canon_ID003654,canon,canon
DSFbase01_canon_ID003655,canon,canon
DSFbase01_canon_ID003656,canon,canon
DSFbase01_canon_ID003657,canon,canon
DSFbase01_canon_ID003658,canon,canon
DSFbase01_canon_ID003659,canon,canon
DSFbase01_canon_ID003660,canon,canon
DSFbase01_canon_ID003661,canon,canon
DSFbase01_canon_ID003662,canon,canon
DSFbase01_canon_ID003663,canon,canon
DSFbase01_canon_ID003664,canon,canon
DSFbase01_canon_ID003665,canon,canon
DSFbase01_canon_ID003666,canon,canon
DSFbase01_canon_ID003667,canon,canon
DSFbase01_canon_ID003668,canon,canon
DSFbase01_canon_ID003669,canon,canon
DSFbase01_canon_ID003670,canon,canon
DSFbase01_canon_ID003671,canon,canon
DSFbase01_canon_ID003672,canon,canon
DSFbase01_canon_ID003673,canon,canon
DSFbase01_canon_ID003674,canon,canon
DSFbase01_canon_ID003675,canon,canon
DSFbase01_canon_ID003676,canon,canon
DSFbase01_canon_ID003677,canon,canon
DSFbase01_canon_ID003678,canon,canon
DSFbase01_canon_ID003679,canon,canon
DSFbase01_canon_ID003680,canon,canon
DSFbase01_canon_ID003681,canon,canon
DSFbase01_canon_ID003682,canon,canon
DSFbase01_canon_ID003683,canon,canon
DSFbase01_canon_ID003684,canon,canon
DSFbase01_canon_ID003685,canon,canon
DSFbase01_canon_ID003686,canon,canon
DSFbase01_canon_ID003687,canon,canon
DSFbase01_canon_ID003688,canon,canon
DSFbase01_canon_ID003689,canon,canon
DSFbase01_canon_ID003690,canon,canon
DSFbase01_canon_ID003691,canon,canon
DSFbase01_canon_ID003692,canon,canon
DSFbase01_canon_ID003693,canon,canon
DSFbase01_canon_ID003694,canon,canon
DSFbase01_canon_ID003695,canon,canon
DSFbase01_canon_ID003696,canon,canon
DSFbase01_canon_ID003697,canon,canon
DSFbase01_canon_ID003698,canon,canon
DSFbase01_canon_ID003699,canon,canon
DSFbase01_canon_ID003700,canon,canon
DSFbase01_canon_ID003701,canon,canon
DSFbase01_canon_ID003702,canon,canon
DSFbase01_canon_ID003703,canon,canon
DSFbase01_canon_ID003704,canon,canon
DSFbase01_canon_ID003705,canon,canon
DSFbase01_canon_ID003706,canon,canon
DSFbase01_canon_ID003707,canon,canon
DSFbase01_canon_ID003708,canon,canon
DSFbase01_canon_ID003709,canon,canon
DSFbase01_canon_ID003710,canon,canon
DSFbase01_canon_ID003711,canon,canon
DSFbase01_canon_ID003712,canon,canon
DSFbase01_canon_ID003713,canon,canon
DSFbase01_canon_ID003714,canon,canon
DSFbase01_canon_ID003715,canon,canon
DSFbase01_canon_ID003716,canon,canon
DSFbase01_canon_ID003717,canon,canon
DSFbase01_canon_ID003718,canon,canon
DSFbase01_canon_ID003719,canon,canon
DSFbase01_canon_ID003720,canon,canon
DSFbase01_canon_ID003721,canon,canon
DSFbase01_canon_ID003722,canon,canon
DSFbase01_canon_ID003723,canon,canon
DSFbase01_canon_ID003724,canon,canon
DSFbase01_canon_ID003725,canon,canon
DSFbase01_canon_ID003726,canon,canon
DSFbase01_canon_ID003727,canon,canon
DSFbase01_canon_ID003728,canon,canon
DSFbase01_canon_ID003729,canon,canon
DSFbase01_canon_ID003730,canon,canon
DSFbase01_canon_ID003731,canon,canon
DSFbase01_canon_ID003732,canon,canon
DSFbase01_canon_ID003733,canon,canon
DSFbase01_canon_ID003734,canon,canon
DSFbase01_canon_ID003735,canon,canon
DSFbase01_canon_ID003736,canon,canon
DSFbase01_canon_ID003737,canon,canon
DSFbase01_canon_ID003738,canon,canon
DSFbase01_canon_ID003739,canon,canon
DSFbase01_canon_ID003740,canon,canon
DSFbase01_canon_ID003741,canon,canon
DSFbase01_canon_ID003742,canon,canon
DSFbase01_canon_ID003743,canon,canon
DSFbase01_canon_ID003744,canon,canon
DSFbase01_canon_ID003745,canon,canon
DSFbase01_canon_ID003746,canon,canon
DSFbase01_canon_ID003747,canon,canon
DSFbase01_canon_ID003748,canon,canon
DSFbase01_canon_ID003749,canon,canon
DSFbase01_canon_ID003750,canon,canon
DSFbase01_canon_ID003751,canon,canon
DSFbase01_canon_ID003752,canon,canon
DSFbase01_canon_ID003753,canon,canon
DSFbase01_canon_ID003754,canon,canon
DSFbase01_canon_ID003755,canon,canon
DSFbase01_canon_ID003756,canon,canon
DSFbase01_canon_ID003757,canon,canon
DSFbase01_canon_ID003758,canon,canon
DSFbase01_canon_ID003759,canon,canon
DSFbase01_canon_ID003760,canon,canon
DSFbase01_canon_ID003761,canon,canon
DSFbase01_canon_ID003762,canon,canon
DSFbase01_canon_ID003763,canon,canon
DSFbase01_canon_ID003764,canon,canon
DSFbase01_canon_ID003765,canon,canon
DSFbase01_canon_ID003766,canon,canon
DSFbase01_canon_ID003767,canon,canon
DSFbase01_canon_ID003768,canon,canon
DSFbase01_canon_ID003769,canon,canon
DSFbase01_canon_ID003770,canon,canon
DSFbase01_canon_ID003771,canon,canon
DSFbase01_canon_ID003772,canon,canon
DSFbase01_canon_ID003773,canon,canon
DSFbase01_canon_ID003774,canon,canon
DSFbase01_canon_ID003775,canon,canon
DSFbase01_canon_ID003776,canon,canon
DSFbase01_canon_ID003777,canon,canon
DSFbase01_canon_ID003778,canon,canon
DSFbase01_canon_ID003779,canon,canon
DSFbase01_canon_ID003780,canon,canon
DSFbase01_canon_ID003781,canon,canon
DSFbase01_canon_ID003782,canon,canon
DSFbase01_canon_ID003783,canon,canon
DSFbase01_canon_ID003784,canon,canon
DSFbase01_canon_ID003785,canon,canon
DSFbase01_canon_ID003786,canon,canon
DSFbase01_canon_ID003787,canon,canon
DSFbase01_canon_ID003788,canon,canon
DSFbase01_canon_ID003789,canon,canon
DSFbase01_canon_ID003790,canon,canon
DSFbase01_canon_ID003791,canon,canon
DSFbase01_canon_ID003792,canon,canon
DSFbase01_canon_ID003793,canon,canon
DSFbase01_canon_ID003794,canon,canon
DSFbase01_canon_ID003795,canon,canon
DSFbase01_canon_ID003796,canon,canon
DSFbase01_canon_ID003797,canon,canon
DSFbase01_canon_ID003798,canon,canon
DSFbase01_canon_ID003799,canon,canon
DSFbase01_canon_ID003800,canon,canon
DSFbase01_canon_ID003801,canon,canon
DSFbase01_canon_ID003802,canon,canon
DSFbase01_canon_ID003803,canon,canon
DSFbase01_canon_ID003804,canon,canon
DSFbase01_canon_ID003805,canon,canon
DSFbase01_canon_ID003806,canon,canon
DSFbase01_canon_ID003807,canon,canon
DSFbase01_canon_ID003808,canon,canon
DSFbase01_canon_ID003809,canon,canon
DSFbase01_canon_ID003810,canon,canon
DSFbase01_canon_ID003811,canon,canon
DSFbase01_canon_ID003812,canon,canon
DSFbase01_canon_ID003813,canon,canon
DSFbase01_canon_ID003814,canon,canon
DSFbase01_canon_ID003815,canon,canon
DSFbase01_canon_ID003816,canon,canon
DSFbase01_canon_ID003817,canon,canon
DSFbase01_canon_ID003818,canon,canon
DSFbase01_canon_ID003819,canon,canon
DSFbase01_canon_ID003820,canon,canon
DSFbase01_canon_ID003821,canon,canon
