id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID003463,model_2,51.10204081632653,NA
DSFbase01_canon_ID003464,model_2,50.89795918367347,NA
DSFbase01_canon_ID003465,model_2,51.734693877551024,NA
DSFbase01_canon_ID003466,model_2,51.10204081632653,NA
DSFbase01_canon_ID003467,model_2,51.57142857142857,NA
DSFbase01_canon_ID003468,model_2,51.93877551020408,NA
DSFbase01_canon_ID003469,model_2,51.224489795918366,NA
DSFbase01_canon_ID003470,model_2,51.42857142857143,NA
DSFbase01_canon_ID003471,model_2,51.9795918367347,NA
DSFbase01_canon_ID003472,model_2,51.6530612244898,NA
DSFbase01_canon_ID003473,model_2,51.30612244897959,NA
DSFbase01_canon_ID003474,model_2,51.69387755102041,NA
DSFbase01_canon_ID003475,model_2,51.183673469387756,NA
DSFbase01_canon_ID003476,model_2,51.224489795918366,NA
DSFbase01_canon_ID003477,model_2,51.34693877551021,NA
DSFbase01_canon_ID003478,model_2,51.6530612244898,NA
DSFbase01_canon_ID003479,model_2,51.42857142857143,NA
DSFbase01_canon_ID003480,model_2,52.02040816326531,NA
DSFbase01_canon_ID003481,model_2,51.42857142857143,NA
DSFbase01_canon_ID003482,model_2,51.85714285714286,NA
DSFbase01_canon_ID003483,model_2,52.183673469387756,NA
DSFbase01_canon_ID003484,model_2,51.57142857142857,NA
DSFbase01_canon_ID003485,model_2,51.53061224489796,NA
DSFbase01_canon_ID003486,model_2,52.06122448979592,NA
DSFbase01_canon_ID003487,model_2,51.30612244897959,NA
DSFbase01_canon_ID003488,model_2,52.30612244897959,NA
DSFbase01_canon_ID003489,model_2,51.6530612244898,NA
DSFbase01_canon_ID003490,model_2,51.69387755102041,NA
DSFbase01_canon_ID003491,model_2,51.51020408163265,NA
DSFbase01_canon_ID003492,model_2,52.06122448979592,NA
DSFbase01_canon_ID003493,model_2,51.224489795918366,NA
DSFbase01_canon_ID003494,model_2,51.48979591836735,NA
DSFbase01_canon_ID003495,model_2,52.26530612244898,NA
DSFbase01_canon_ID003496,model_2,51.6530612244898,NA
DSFbase01_canon_ID003497,model_2,51.51020408163265,NA
DSFbase01_canon_ID003498,model_2,51.06122448979592,NA
DSFbase01_canon_ID003499,model_2,51.14285714285714,NA
DSFbase01_canon_ID003500,model_2,50.48979591836735,NA
DSFbase01_canon_ID003501,model_2,51.224489795918366,NA
DSFbase01_canon_ID003502,model_2,51.69387755102041,NA
DSFbase01_canon_ID003503,model_2,50.42857142857143,NA
DSFbase01_canon_ID003504,model_2,51.89795918367347,NA
DSFbase01_canon_ID003505,model_2,51.816326530612244,NA
DSFbase01_canon_ID003506,model_2,51.42857142857143,NA
DSFbase01_canon_ID003507,model_2,51.85714285714286,NA
DSFbase01_canon_ID003508,model_2,51.34693877551021,NA
DSFbase01_canon_ID003509,model_2,51.42857142857143,NA
DSFbase01_canon_ID003510,model_2,52.34693877551021,NA
DSFbase01_canon_ID003511,model_2,51.69387755102041,NA
DSFbase01_canon_ID003512,model_2,58.42857142857143,NA
DSFbase01_canon_ID003513,model_2,55.73469387755102,NA
DSFbase01_canon_ID003514,model_2,51.85714285714286,NA
DSFbase01_canon_ID003515,model_2,52.183673469387756,NA
DSFbase01_canon_ID003516,model_2,52.14285714285714,NA
DSFbase01_canon_ID003517,model_2,50.816326530612244,NA
DSFbase01_canon_ID003518,model_2,51.816326530612244,NA
DSFbase01_canon_ID003519,model_2,51.89795918367347,NA
DSFbase01_canon_ID003520,model_2,51.42857142857143,NA
DSFbase01_canon_ID003521,model_2,52.02040816326531,NA
DSFbase01_canon_ID003522,model_2,51.46938775510204,NA
DSFbase01_canon_ID003523,model_2,51.42857142857143,NA
DSFbase01_canon_ID003524,model_2,51.89795918367347,NA
DSFbase01_canon_ID003525,model_2,51.38775510204081,NA
DSFbase01_canon_ID003526,model_2,51.183673469387756,NA
DSFbase01_canon_ID003527,model_2,51.224489795918366,NA
DSFbase01_canon_ID003528,model_2,50.69387755102041,NA
DSFbase01_canon_ID003529,model_2,51.34693877551021,NA
DSFbase01_canon_ID003530,model_2,51.61224489795919,NA
DSFbase01_canon_ID003531,model_2,51.46938775510204,NA
DSFbase01_canon_ID003532,model_2,51.734693877551024,NA
DSFbase01_canon_ID003533,model_2,51.30612244897959,NA
DSFbase01_canon_ID003534,model_2,51.224489795918366,NA
DSFbase01_canon_ID003535,model_2,51.775510204081634,NA
DSFbase01_canon_ID003536,model_2,51.224489795918366,NA
DSFbase01_canon_ID003537,model_2,51.46938775510204,NA
DSFbase01_canon_ID003538,model_2,52.224489795918366,NA
DSFbase01_canon_ID003539,model_2,51.734693877551024,NA
DSFbase01_canon_ID003540,model_2,52.02040816326531,NA
DSFbase01_canon_ID003541,model_2,52.102040816326536,NA
DSFbase01_canon_ID003542,model_2,51.61224489795919,NA
DSFbase01_canon_ID003543,model_2,51.775510204081634,NA
DSFbase01_canon_ID003544,model_2,51.816326530612244,NA
DSFbase01_canon_ID003545,model_2,51.224489795918366,NA
DSFbase01_canon_ID003546,model_2,51.9795918367347,NA
DSFbase01_canon_ID003547,model_2,51.85714285714286,NA
DSFbase01_canon_ID003548,model_2,53.224489795918366,NA
DSFbase01_canon_ID003549,model_2,51.69387755102041,NA
DSFbase01_canon_ID003550,model_2,52.46938775510205,NA
DSFbase01_canon_ID003551,model_2,51.53061224489796,NA
DSFbase01_canon_ID003552,model_2,51.46938775510204,NA
DSFbase01_canon_ID003553,model_2,51.775510204081634,NA
DSFbase01_canon_ID003554,model_2,51.53061224489796,NA
DSFbase01_canon_ID003555,model_2,52.02040816326531,NA
DSFbase01_canon_ID003556,model_2,51.53061224489796,NA
DSFbase01_canon_ID003557,model_2,51.69387755102041,NA
DSFbase01_canon_ID003558,model_2,51.734693877551024,NA
DSFbase01_canon_ID003559,model_2,51.53061224489796,NA
DSFbase01_canon_ID003560,model_2,51.69387755102041,NA
DSFbase01_canon_ID003561,model_2,52.224489795918366,NA
DSFbase01_canon_ID003562,model_2,51.26530612244898,NA
DSFbase01_canon_ID003563,model_2,51.9795918367347,NA
DSFbase01_canon_ID003564,model_2,51.57142857142857,NA
DSFbase01_canon_ID003565,model_2,51.775510204081634,NA
DSFbase01_canon_ID003566,model_2,51.42857142857143,NA
DSFbase01_canon_ID003567,model_2,51.69387755102041,NA
DSFbase01_canon_ID003568,model_2,51.183673469387756,NA
DSFbase01_canon_ID003569,model_2,52.02040816326531,NA
DSFbase01_canon_ID003570,model_2,51.224489795918366,NA
DSFbase01_canon_ID003571,model_2,51.775510204081634,NA
DSFbase01_canon_ID003572,model_2,52.02040816326531,NA
DSFbase01_canon_ID003573,model_2,51.14285714285714,NA
DSFbase01_canon_ID003574,model_2,51.53061224489796,NA
DSFbase01_canon_ID003575,model_2,51.89795918367347,NA
DSFbase01_canon_ID003576,model_2,51.61224489795919,NA
DSFbase01_canon_ID003577,model_2,51.93877551020408,NA
DSFbase01_canon_ID003578,model_2,51.26530612244898,NA
DSFbase01_canon_ID003579,model_2,51.69387755102041,NA
DSFbase01_canon_ID003580,model_2,52.06122448979592,NA
DSFbase01_canon_ID003581,model_2,51.93877551020408,NA
DSFbase01_canon_ID003582,model_2,51.57142857142857,NA
DSFbase01_canon_ID003583,model_2,46.57142857142857,NA
DSFbase01_canon_ID003584,model_2,46.469387755102034,NA
DSFbase01_canon_ID003585,model_2,45.816326530612244,NA
DSFbase01_canon_ID003586,model_2,56.53061224489796,NA
DSFbase01_canon_ID003587,model_2,56.57142857142857,NA
DSFbase01_canon_ID003588,model_2,56.61224489795919,NA
DSFbase01_canon_ID003589,model_2,56.48979591836735,NA
DSFbase01_canon_ID003590,model_2,64.18367346938776,NA
DSFbase01_canon_ID003591,model_2,46.57142857142857,NA
DSFbase01_canon_ID003592,model_2,45.53061224489796,NA
DSFbase01_canon_ID003593,model_2,45.224489795918366,NA
DSFbase01_canon_ID003594,model_2,60.06122448979592,NA
DSFbase01_canon_ID003595,model_2,54.3469387755102,NA
DSFbase01_canon_ID003596,model_2,53.6530612244898,NA
DSFbase01_canon_ID003597,model_2,61.734693877551024,NA
DSFbase01_canon_ID003598,model_2,56.9795918367347,NA
DSFbase01_canon_ID003599,model_2,58.53061224489796,NA
DSFbase01_canon_ID003600,model_2,58.61224489795919,NA
DSFbase01_canon_ID003601,model_2,59.10204081632653,NA
DSFbase01_canon_ID003602,model_2,57.73469387755102,NA
DSFbase01_canon_ID003603,model_2,57.6530612244898,NA
DSFbase01_canon_ID003604,model_2,55.93877551020408,NA
DSFbase01_canon_ID003605,model_2,56.57142857142857,NA
DSFbase01_canon_ID003606,model_2,45.38775510204081,NA
DSFbase01_canon_ID003607,model_2,43.183673469387756,NA
DSFbase01_canon_ID003608,model_2,71.89795918367346,NA
DSFbase01_canon_ID003609,model_2,72.0204081632653,NA
DSFbase01_canon_ID003610,model_2,61.69387755102041,NA
DSFbase01_canon_ID003611,model_2,43.22448979591837,NA
DSFbase01_canon_ID003612,model_2,40.93877551020408,NA
DSFbase01_canon_ID003613,model_2,61.57142857142858,NA
DSFbase01_canon_ID003614,model_2,52.46938775510205,NA
DSFbase01_canon_ID003615,model_2,53.42857142857143,NA
DSFbase01_canon_ID003616,model_2,46.224489795918366,NA
DSFbase01_canon_ID003617,model_2,57.02040816326531,NA
DSFbase01_canon_ID003618,model_2,56.89795918367347,NA
DSFbase01_canon_ID003619,model_2,56.93877551020408,NA
DSFbase01_canon_ID003620,model_2,56.85714285714286,NA
DSFbase01_canon_ID003621,model_2,56.6530612244898,NA
DSFbase01_canon_ID003622,model_2,56.775510204081634,NA
DSFbase01_canon_ID003623,model_2,56.61224489795919,NA
DSFbase01_canon_ID003624,model_2,56.816326530612244,NA
DSFbase01_canon_ID003625,model_2,57.30612244897959,NA
DSFbase01_canon_ID003626,model_2,57.06122448979592,NA
DSFbase01_canon_ID003627,model_2,57.3469387755102,NA
DSFbase01_canon_ID003628,model_2,57.10204081632653,NA
DSFbase01_canon_ID003629,model_2,58.02040816326531,NA
DSFbase01_canon_ID003630,model_2,58.10204081632653,NA
DSFbase01_canon_ID003631,model_2,56.775510204081634,NA
DSFbase01_canon_ID003632,model_2,56.69387755102041,NA
DSFbase01_canon_ID003633,model_2,56.734693877551024,NA
DSFbase01_canon_ID003634,model_2,56.734693877551024,NA
DSFbase01_canon_ID003635,model_2,56.85714285714286,NA
DSFbase01_canon_ID003636,model_2,56.775510204081634,NA
DSFbase01_canon_ID003637,model_2,58.183673469387756,NA
DSFbase01_canon_ID003638,model_2,58.02040816326531,NA
DSFbase01_canon_ID003639,model_2,58.02040816326531,NA
DSFbase01_canon_ID003640,model_2,58.06122448979592,NA
DSFbase01_canon_ID003641,model_2,58.06122448979592,NA
DSFbase01_canon_ID003642,model_2,57.9795918367347,NA
DSFbase01_canon_ID003643,model_2,57.30612244897959,NA
DSFbase01_canon_ID003644,model_2,57.224489795918366,NA
DSFbase01_canon_ID003645,model_2,57.48979591836735,NA
DSFbase01_canon_ID003646,model_2,57.61224489795919,NA
DSFbase01_canon_ID003647,model_2,57.46938775510204,NA
DSFbase01_canon_ID003648,model_2,57.57142857142857,NA
DSFbase01_canon_ID003649,model_2,58.142857142857146,NA
DSFbase01_canon_ID003650,model_2,58.183673469387756,NA
DSFbase01_canon_ID003651,model_2,58.30612244897959,NA
DSFbase01_canon_ID003652,model_2,58.224489795918366,NA
DSFbase01_canon_ID003653,model_2,57.93877551020408,NA
DSFbase01_canon_ID003654,model_2,57.89795918367347,NA
DSFbase01_canon_ID003655,model_2,57.53061224489796,NA
DSFbase01_canon_ID003656,model_2,57.69387755102041,NA
DSFbase01_canon_ID003657,model_2,57.816326530612244,NA
DSFbase01_canon_ID003658,model_2,57.73469387755102,NA
DSFbase01_canon_ID003659,model_2,57.85714285714286,NA
DSFbase01_canon_ID003660,model_2,58.02040816326531,NA
DSFbase01_canon_ID003661,model_2,57.73469387755102,NA
DSFbase01_canon_ID003662,model_2,57.85714285714286,NA
DSFbase01_canon_ID003663,model_2,58.10204081632653,NA
DSFbase01_canon_ID003664,model_2,58.224489795918366,NA
DSFbase01_canon_ID003665,model_2,57.775510204081634,NA
DSFbase01_canon_ID003666,model_2,57.6530612244898,NA
DSFbase01_canon_ID003667,model_2,57.93877551020408,NA
DSFbase01_canon_ID003668,model_2,57.69387755102041,NA
DSFbase01_canon_ID003669,model_2,58.3469387755102,NA
DSFbase01_canon_ID003670,model_2,58.53061224489796,NA
DSFbase01_canon_ID003671,model_2,57.816326530612244,NA
DSFbase01_canon_ID003672,model_2,57.89795918367347,NA
DSFbase01_canon_ID003673,model_2,58.93877551020408,NA
DSFbase01_canon_ID003674,model_2,59.61224489795919,NA
DSFbase01_canon_ID003675,model_2,58.48979591836735,NA
DSFbase01_canon_ID003676,model_2,59.02040816326531,NA
DSFbase01_canon_ID003677,model_2,58.38775510204082,NA
DSFbase01_canon_ID003678,model_2,58.46938775510204,NA
DSFbase01_canon_ID003679,model_2,58.46938775510204,NA
DSFbase01_canon_ID003680,model_2,58.38775510204082,NA
DSFbase01_canon_ID003681,model_2,58.38775510204082,NA
DSFbase01_canon_ID003682,model_2,58.183673469387756,NA
DSFbase01_canon_ID003683,model_2,58.142857142857146,NA
DSFbase01_canon_ID003684,model_2,58.10204081632653,NA
DSFbase01_canon_ID003685,model_2,59.06122448979592,NA
DSFbase01_canon_ID003686,model_2,59.48979591836735,NA
DSFbase01_canon_ID003687,model_2,57.9795918367347,NA
DSFbase01_canon_ID003688,model_2,58.10204081632653,NA
DSFbase01_canon_ID003689,model_2,58.183673469387756,NA
DSFbase01_canon_ID003690,model_2,58.26530612244898,NA
DSFbase01_canon_ID003691,model_2,58.30612244897959,NA
DSFbase01_canon_ID003692,model_2,58.30612244897959,NA
DSFbase01_canon_ID003693,model_2,59.10204081632653,NA
DSFbase01_canon_ID003694,model_2,58.85714285714286,NA
DSFbase01_canon_ID003695,model_2,60.61224489795919,NA
DSFbase01_canon_ID003696,model_2,58.81632653061225,NA
DSFbase01_canon_ID003697,model_2,58.69387755102041,NA
DSFbase01_canon_ID003698,model_2,60.10204081632653,NA
DSFbase01_canon_ID003699,model_2,58.81632653061225,NA
DSFbase01_canon_ID003700,model_2,58.85714285714286,NA
DSFbase01_canon_ID003701,model_2,59.69387755102041,NA
DSFbase01_canon_ID003702,model_2,60.06122448979592,NA
DSFbase01_canon_ID003703,model_2,59.53061224489796,NA
DSFbase01_canon_ID003704,model_2,60.06122448979592,NA
DSFbase01_canon_ID003705,model_2,49.3469387755102,NA
DSFbase01_canon_ID003706,model_2,49.775510204081634,NA
DSFbase01_canon_ID003707,model_2,49.38775510204081,NA
DSFbase01_canon_ID003708,model_2,49.775510204081634,NA
DSFbase01_canon_ID003709,model_2,49.57142857142857,NA
DSFbase01_canon_ID003710,model_2,53.897959183673464,NA
DSFbase01_canon_ID003711,model_2,52.57142857142857,NA
DSFbase01_canon_ID003712,model_2,49.93877551020408,NA
DSFbase01_canon_ID003713,model_2,51.14285714285714,NA
DSFbase01_canon_ID003714,model_2,49.46938775510204,NA
DSFbase01_canon_ID003715,model_2,53.183673469387756,NA
DSFbase01_canon_ID003716,model_2,50.10204081632653,NA
DSFbase01_canon_ID003717,model_2,58.224489795918366,NA
DSFbase01_canon_ID003718,model_2,51.57142857142857,NA
DSFbase01_canon_ID003719,model_2,48.9795918367347,NA
DSFbase01_canon_ID003720,model_2,50.06122448979592,NA
DSFbase01_canon_ID003721,model_2,50.10204081632653,NA
DSFbase01_canon_ID003722,model_2,49.89795918367347,NA
DSFbase01_canon_ID003723,model_2,48.53061224489796,NA
DSFbase01_canon_ID003724,model_2,51.0204081632653,NA
DSFbase01_canon_ID003725,model_2,53.14285714285714,NA
DSFbase01_canon_ID003726,model_2,54.42857142857143,NA
DSFbase01_canon_ID003727,model_2,50.46938775510204,NA
DSFbase01_canon_ID003728,model_2,50.6530612244898,NA
DSFbase01_canon_ID003729,model_2,49.775510204081634,NA
DSFbase01_canon_ID003730,model_2,49.85714285714286,NA
DSFbase01_canon_ID003731,model_2,49.816326530612244,NA
DSFbase01_canon_ID003732,model_2,50.57142857142857,NA
DSFbase01_canon_ID003733,model_2,50.61224489795919,NA
DSFbase01_canon_ID003734,model_2,50.61224489795919,NA
DSFbase01_canon_ID003735,model_2,50.734693877551024,NA
DSFbase01_canon_ID003736,model_2,50.775510204081634,NA
DSFbase01_canon_ID003737,model_2,54.102040816326536,NA
DSFbase01_canon_ID003738,model_2,53.3469387755102,NA
DSFbase01_canon_ID003739,model_2,50.61224489795919,NA
DSFbase01_canon_ID003740,model_2,50.9795918367347,NA
DSFbase01_canon_ID003741,model_2,49.89795918367347,NA
DSFbase01_canon_ID003742,model_2,54.22448979591837,NA
DSFbase01_canon_ID003743,model_2,51.26530612244898,NA
DSFbase01_canon_ID003744,model_2,58.224489795918366,NA
DSFbase01_canon_ID003745,model_2,52.46938775510205,NA
DSFbase01_canon_ID003746,model_2,49.06122448979592,NA
DSFbase01_canon_ID003747,model_2,57.30612244897959,NA
DSFbase01_canon_ID003748,model_2,49.53061224489796,NA
DSFbase01_canon_ID003749,model_2,50.9795918367347,NA
DSFbase01_canon_ID003750,model_2,48.85714285714286,NA
DSFbase01_canon_ID003751,model_2,52.224489795918366,NA
DSFbase01_canon_ID003752,model_2,52.93877551020408,NA
DSFbase01_canon_ID003753,model_2,55.65306122448979,NA
DSFbase01_canon_ID003754,model_2,51.06122448979592,NA
DSFbase01_canon_ID003755,model_2,51.57142857142857,NA
DSFbase01_canon_ID003756,model_2,50.85714285714286,NA
DSFbase01_canon_ID003757,model_2,50.734693877551024,NA
DSFbase01_canon_ID003758,model_2,51.06122448979592,NA
DSFbase01_canon_ID003759,model_2,50.38775510204081,NA
DSFbase01_canon_ID003760,model_2,50.42857142857143,NA
DSFbase01_canon_ID003761,model_2,49.816326530612244,NA
DSFbase01_canon_ID003762,model_2,50.26530612244898,NA
DSFbase01_canon_ID003763,model_2,49.775510204081634,NA
DSFbase01_canon_ID003764,model_2,53.183673469387756,NA
DSFbase01_canon_ID003765,model_2,52.26530612244898,NA
DSFbase01_canon_ID003766,model_2,49.46938775510204,NA
DSFbase01_canon_ID003767,model_2,50.06122448979592,NA
DSFbase01_canon_ID003768,model_2,49.38775510204081,NA
DSFbase01_canon_ID003769,model_2,53.816326530612244,NA
DSFbase01_canon_ID003770,model_2,49.3469387755102,NA
DSFbase01_canon_ID003771,model_2,58.183673469387756,NA
DSFbase01_canon_ID003772,model_2,50.85714285714286,NA
DSFbase01_canon_ID003773,model_2,48.53061224489796,NA
DSFbase01_canon_ID003774,model_2,56.0204081632653,NA
DSFbase01_canon_ID003775,model_2,49.53061224489796,NA
DSFbase01_canon_ID003776,model_2,49.42857142857143,NA
DSFbase01_canon_ID003777,model_2,48.65306122448979,NA
DSFbase01_canon_ID003778,model_2,50.85714285714286,NA
DSFbase01_canon_ID003779,model_2,52.102040816326536,NA
DSFbase01_canon_ID003780,model_2,54.53061224489796,NA
DSFbase01_canon_ID003781,model_2,50.0204081632653,NA
DSFbase01_canon_ID003782,model_2,50.38775510204081,NA
DSFbase01_canon_ID003783,model_2,49.9795918367347,NA
DSFbase01_canon_ID003784,model_2,49.89795918367347,NA
DSFbase01_canon_ID003785,model_2,50.42857142857143,NA
DSFbase01_canon_ID003786,model_2,50.26530612244898,NA
DSFbase01_canon_ID003787,model_2,49.816326530612244,NA
DSFbase01_canon_ID003788,model_2,49.9795918367347,NA
DSFbase01_canon_ID003789,model_2,56.10204081632653,NA
DSFbase01_canon_ID003790,model_2,49.42857142857143,NA
DSFbase01_canon_ID003791,model_2,52.6530612244898,NA
DSFbase01_canon_ID003792,model_2,51.57142857142857,NA
DSFbase01_canon_ID003793,model_2,49.61224489795919,NA
DSFbase01_canon_ID003794,model_2,50.30612244897959,NA
DSFbase01_canon_ID003795,model_2,49.57142857142857,NA
DSFbase01_canon_ID003796,model_2,51.69387755102041,NA
DSFbase01_canon_ID003797,model_2,49.65306122448979,NA
DSFbase01_canon_ID003798,model_2,57.14285714285714,NA
DSFbase01_canon_ID003799,model_2,51.38775510204081,NA
DSFbase01_canon_ID003800,model_2,48.816326530612244,NA
DSFbase01_canon_ID003801,model_2,54.775510204081634,NA
DSFbase01_canon_ID003802,model_2,49.73469387755102,NA
DSFbase01_canon_ID003803,model_2,49.224489795918366,NA
DSFbase01_canon_ID003804,model_2,49.14285714285714,NA
DSFbase01_canon_ID003805,model_2,48.816326530612244,NA
DSFbase01_canon_ID003806,model_2,49.89795918367347,NA
DSFbase01_canon_ID003807,model_2,51.26530612244898,NA
DSFbase01_canon_ID003808,model_2,53.3469387755102,NA
DSFbase01_canon_ID003809,model_2,50.34693877551021,NA
DSFbase01_canon_ID003810,model_2,50.69387755102041,NA
DSFbase01_canon_ID003811,model_2,50.224489795918366,NA
DSFbase01_canon_ID003812,model_2,49.816326530612244,NA
DSFbase01_canon_ID003813,model_2,50.10204081632653,NA
DSFbase01_canon_ID003814,model_2,50.69387755102041,NA
DSFbase01_canon_ID003815,model_2,50.42857142857143,NA
DSFbase01_canon_ID003816,model_2,50.38775510204081,NA
DSFbase01_canon_ID003817,model_2,56.69387755102041,NA
DSFbase01_canon_ID003818,model_2,50.61224489795919,NA
DSFbase01_canon_ID003819,model_2,52.734693877551024,NA
DSFbase01_canon_ID003820,model_2,52.61224489795919,NA
DSFbase01_canon_ID003821,model_2,50.6530612244898,NA
DSFbase01_canon_ID003822,model_2,51.26530612244898,NA
DSFbase01_canon_ID003823,model_2,50.6530612244898,NA
DSFbase01_canon_ID003824,model_2,53.102040816326536,NA
DSFbase01_canon_ID003825,model_2,50.89795918367347,NA
DSFbase01_canon_ID003826,model_2,51.93877551020408,NA
DSFbase01_canon_ID003827,model_2,56.14285714285714,NA
DSFbase01_canon_ID003828,model_2,51.06122448979592,NA
DSFbase01_canon_ID003829,model_2,50.38775510204081,NA
DSFbase01_canon_ID003830,model_2,50.89795918367347,NA
DSFbase01_canon_ID003831,model_2,53.183673469387756,NA
DSFbase01_canon_ID003832,model_2,49.93877551020408,NA
DSFbase01_canon_ID003833,model_2,50.183673469387756,NA
DSFbase01_canon_ID003834,model_2,49.85714285714286,NA
DSFbase01_canon_ID003835,model_2,50.10204081632653,NA
DSFbase01_canon_ID003836,model_2,50.14285714285714,NA
DSFbase01_canon_ID003837,model_2,51.816326530612244,NA
DSFbase01_canon_ID003838,model_2,51.61224489795919,NA
DSFbase01_canon_ID003839,model_2,51.42857142857143,NA
DSFbase01_canon_ID003840,model_2,57.42857142857143,NA
DSFbase01_canon_ID003841,model_2,51.57142857142857,NA
DSFbase01_canon_ID003842,model_2,53.897959183673464,NA
DSFbase01_canon_ID003843,model_2,53.48979591836735,NA
DSFbase01_canon_ID003844,model_2,51.69387755102041,NA
DSFbase01_canon_ID003845,model_2,52.14285714285714,NA
DSFbase01_canon_ID003846,model_2,51.9795918367347,NA
DSFbase01_canon_ID003847,model_2,54.265306122448976,NA
DSFbase01_canon_ID003848,model_2,52.02040816326531,NA
DSFbase01_canon_ID003849,model_2,57.38775510204082,NA
DSFbase01_canon_ID003850,model_2,53.06122448979592,NA
DSFbase01_canon_ID003851,model_2,48.69387755102041,NA
DSFbase01_canon_ID003852,model_2,57.02040816326531,NA
DSFbase01_canon_ID003853,model_2,49.0204081632653,NA
DSFbase01_canon_ID003854,model_2,51.734693877551024,NA
DSFbase01_canon_ID003855,model_2,48.65306122448979,NA
DSFbase01_canon_ID003856,model_2,49.265306122448976,NA
DSFbase01_canon_ID003857,model_2,51.14285714285714,NA
DSFbase01_canon_ID003858,model_2,51.9795918367347,NA
DSFbase01_canon_ID003859,model_2,54.22448979591837,NA
DSFbase01_canon_ID003860,model_2,51.06122448979592,NA
DSFbase01_canon_ID003861,model_2,51.30612244897959,NA
DSFbase01_canon_ID003862,model_2,50.89795918367347,NA
DSFbase01_canon_ID003863,model_2,51.224489795918366,NA
DSFbase01_canon_ID003864,model_2,51.183673469387756,NA
DSFbase01_canon_ID003865,model_2,49.9795918367347,NA
DSFbase01_canon_ID003866,model_2,49.51020408163265,NA
DSFbase01_canon_ID003867,model_2,49.3469387755102,NA
DSFbase01_canon_ID003868,model_2,54.53061224489796,NA
DSFbase01_canon_ID003869,model_2,49.38775510204081,NA
DSFbase01_canon_ID003870,model_2,51.816326530612244,NA
DSFbase01_canon_ID003871,model_2,50.61224489795919,NA
DSFbase01_canon_ID003872,model_2,49.73469387755102,NA
DSFbase01_canon_ID003873,model_2,50.224489795918366,NA
DSFbase01_canon_ID003874,model_2,49.73469387755102,NA
DSFbase01_canon_ID003875,model_2,52.06122448979592,NA
DSFbase01_canon_ID003876,model_2,49.9795918367347,NA
DSFbase01_canon_ID003877,model_2,55.816326530612244,NA
DSFbase01_canon_ID003878,model_2,50.85714285714286,NA
DSFbase01_canon_ID003879,model_2,48.48979591836735,NA
DSFbase01_canon_ID003880,model_2,54.3469387755102,NA
DSFbase01_canon_ID003881,model_2,48.93877551020408,NA
DSFbase01_canon_ID003882,model_2,49.85714285714286,NA
DSFbase01_canon_ID003883,model_2,48.30612244897959,NA
DSFbase01_canon_ID003884,model_2,49.3469387755102,NA
DSFbase01_canon_ID003885,model_2,49.65306122448979,NA
DSFbase01_canon_ID003886,model_2,50.6530612244898,NA
DSFbase01_canon_ID003887,model_2,52.06122448979592,NA
DSFbase01_canon_ID003888,model_2,49.61224489795919,NA
DSFbase01_canon_ID003889,model_2,49.775510204081634,NA
DSFbase01_canon_ID003890,model_2,49.53061224489796,NA
DSFbase01_canon_ID003891,model_2,49.69387755102041,NA
DSFbase01_canon_ID003892,model_2,49.65306122448979,NA
DSFbase01_canon_ID003893,model_2,50.34693877551021,NA
DSFbase01_canon_ID003894,model_2,50.183673469387756,NA
DSFbase01_canon_ID003895,model_2,50.183673469387756,NA
DSFbase01_canon_ID003896,model_2,55.53061224489796,NA
DSFbase01_canon_ID003897,model_2,50.6530612244898,NA
DSFbase01_canon_ID003898,model_2,52.53061224489796,NA
DSFbase01_canon_ID003899,model_2,52.42857142857143,NA
DSFbase01_canon_ID003900,model_2,51.42857142857143,NA
DSFbase01_canon_ID003901,model_2,51.26530612244898,NA
DSFbase01_canon_ID003902,model_2,51.183673469387756,NA
DSFbase01_canon_ID003903,model_2,51.775510204081634,NA
DSFbase01_canon_ID003904,model_2,51.14285714285714,NA
DSFbase01_canon_ID003905,model_2,56.10204081632653,NA
DSFbase01_canon_ID003906,model_2,51.775510204081634,NA
DSFbase01_canon_ID003907,model_2,48.46938775510204,NA
DSFbase01_canon_ID003908,model_2,55.06122448979592,NA
DSFbase01_canon_ID003909,model_2,48.69387755102041,NA
DSFbase01_canon_ID003910,model_2,50.816326530612244,NA
DSFbase01_canon_ID003911,model_2,48.48979591836735,NA
DSFbase01_canon_ID003912,model_2,49.30612244897959,NA
DSFbase01_canon_ID003913,model_2,49.775510204081634,NA
DSFbase01_canon_ID003914,model_2,50.42857142857143,NA
DSFbase01_canon_ID003915,model_2,52.102040816326536,NA
DSFbase01_canon_ID003916,model_2,49.61224489795919,NA
DSFbase01_canon_ID003917,model_2,50.14285714285714,NA
DSFbase01_canon_ID003918,model_2,49.816326530612244,NA
DSFbase01_canon_ID003919,model_2,49.93877551020408,NA
DSFbase01_canon_ID003920,model_2,50.0204081632653,NA
DSFbase01_canon_ID003921,model_2,51.9795918367347,NA
DSFbase01_canon_ID003922,model_2,51.0204081632653,NA
DSFbase01_canon_ID003923,model_2,51.26530612244898,NA
DSFbase01_canon_ID003924,model_2,56.0204081632653,NA
DSFbase01_canon_ID003925,model_2,54.775510204081634,NA
DSFbase01_canon_ID003926,model_2,50.57142857142857,NA
DSFbase01_canon_ID003927,model_2,50.53061224489796,NA
