Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
64,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131900.6,132579.577658,132894.507029,114484.6,132070.5,130280,119346.7,14335.73,97401.394352,85222.7902648443,108086.647718879,117534.315762034,106554.5,65018.97,133136.5,133225.4,125163.1,80504.03,118643,33810.07,132501.8,123856.5,132501.8,67321.65,119752.079714782,3022.75401489575,3155.36019442067,3501.05963110089,3213.25021745433,3668.93021056665,3130.37523742755,3192.21442904817,3369.64898132082,3339.97518132028,3266.24686711688,3500.94359859994,3346.79624515642,3741.11455965851,3177.31235964819,3232.92358073267,3047.36457662971,3383.03043139427,3297.0502700457,3007.32160419626,3027.854599049,3056.23317053762,4533.89149007114,3337.05998223537,2991.46465936809,2658.12973200413,5054.70803904555,4515.50333108729,100727.150059312,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138756.255353524,107029.641162515,151261.600139446,107181.017862535,156071.791296264,173794.247864738,139127.736534698,138872.079500268,34454.0052446291,96903.6419697168,74657.1508211191,110173.930646716,115774.166089805,232460.171441103,139488.554137062,2712.7536489366,110861.870723138,315304.718899445,3140.08420570614,158144.677859623,443338.191783766,7341.64211831766,5824.14892490478,2101.49338985216,85458.6036799096,245873.031738534,2334.58103839196,97496.9526825991,278197.373092529,9729.65758701929,3991.38524077307,1441.88489532528,176432.207821982,498232.664892521,1427.80145440597,124567.620023182,347583.482156976,15600.7441833969,9747.94454029493,1662.67729582512,158448.210879842,441158.08297243,2050.00514548294,131071.850766789,372009.287202985,9073.31881636998,1104.71950231709,74362.4055070264,472661.758135647,116916.513011099
65,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131264.5,132993.801993,132378.509471,113864.7,133065.1,130280,117720.9,14188.86,96483.868218,84795.3853042977,108086.647718879,116563.726169044,105743.9,65841.12,133136.5,133225.4,125163.1,78910.15,118643,33525.63,132501.8,122475.8,132501.8,66780.45,117426.748331657,2963.19665534897,3043.37594300756,3432.98674900048,3099.20749975838,3505.62896901418,3098.81062045015,3077.08182289673,3297.39784017748,3288.57824808361,3213.58999215252,3422.39274881813,3207.33372978052,3608.864124517,3007.48090400819,3148.55093124357,2953.25996345083,3253.86468117229,3173.18496433333,2961.72759597522,2893.53832704286,2864.12862262496,4366.48930059486,3223.00771388303,2898.23814807894,2584.35926097724,4901.7058592557,4370.87774917713,98984.5862989324,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,137488.522276464,106133.607651246,154570.995293708,108632.726301363,153598.500958689,173794.247864738,139127.736534698,138872.079500268,36138.3919143965,102426.894545601,73911.4654711853,113465.250176301,112027.503883466,228621.251741659,139488.554137062,2562.55202387258,110861.870723138,315304.718899445,2961.46295754523,158070.985262118,443338.191783766,7144.39265858389,6848.21806182022,2059.17942474052,85458.6036799096,245873.031738534,2318.72930166701,97496.9526825991,278197.373092529,10031.5881344537,4335.3826975845,1307.26094895075,177897.557690517,498172.685220649,1492.60931613012,124567.620023182,347583.482156976,16009.501788697,10893.8666524006,1559.35977627034,158185.358536652,441158.08297243,2054.74793845108,131071.850766789,372009.287202985,9423.95336407924,1219.49230710739,77970.0323154148,483311.807190035,116938.541371618
66,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131028.6,132785.5,131342.8,113444.9,132873.2,130280,115700.6,13837.74,95428.25,84326.1192817716,108086.647718879,115526.31621822,104414.1,66200.53,133136.5,133225.4,125163.1,77121.32,118643,33899.918401,132501.764329,121662.536157,132501.764329,66336.105069,114655.647987324,2857.26560671495,2947.75585842944,3316.2317530242,2974.77529718759,3315.11085386963,2956.90027635344,2936.7069359249,3240.30944603295,3214.80648761374,3010.21801879594,3296.48546858156,3164.97361997008,3328.28813563924,2968.37926418317,3101.41173212118,2959.34244075694,3127.08847560628,3037.11125774226,2962.62423330503,2749.49354000824,2773.70274791322,4184.24776331016,3067.57563275977,2788.25364261391,2513.67100864086,4733.65682771904,4208.77506798714,97297.4792408066,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,135020.058450618,105140.647241993,157309.267329034,110007.549185849,151064.365812562,173794.247864738,139127.736534698,138872.079500268,37881.7044777157,108782.372262651,73504.3901419247,116069.467333474,108214.214976765,224892.010123767,139488.554137062,2536.93352240138,110861.870723138,315304.718899445,3010.23951562639,158070.985262118,443338.191783766,6921.47492854417,7665.6167574593,2004.68986043156,85458.6036799096,245873.031738534,2325.33419196907,97496.9526825991,278197.373092529,10213.0722872462,4679.88752527618,1272.84460118556,178193.62234115,498172.685220649,1443.35326071056,124567.620023182,347583.482156976,15720.6409395472,12108.7277457752,1578.70369502588,158100.629576209,441158.08297243,2092.55605220652,131071.850766789,372009.287202985,9359.62483434117,1286.50562232264,82076.4543033515,491943.028264333,116987.760989653
67,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131489.6,131277.8,130194.1,113609.8,132623.6,130280,113703.7,13554.05,94598.06004,84286.5196216998,108089.799118002,114205.984180128,102630.8,66161.53,133146,133225.4,125163.1,75746.65,118643,34219.37,132501.8,120524,132501.8,66239.34,112280.732547155,2825.25544964588,2859.93311980404,3118.73318777433,2878.46718855707,3184.02639080235,2872.0758029059202,2831.34973972971,3145.46624632404,3128.60909493281,2878.70617018446,3132.25858131648,3102.19376491768,3186.91398453856,2867.54047970109,2986.10534090385,2867.93149609934,3027.07517018717,2910.4219447092,2865.29425115372,2661.89207288541,2711.02779855922,3995.14695045238,3010.86332164903,2688.03107550376,2422.62389074346,4542.08093176725,3991.39718227018,95621.7081850534,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,130702.902335471,103396.737841044,159108.790889547,111220.761422499,147774.144442508,173794.247864738,139135.302827801,138872.079500268,39959.4009040436,115684.719160686,73323.0935402197,117431.70071984,104043.300510178,220699.3926247,139488.554137062,2400.76943239008,110861.870723138,315304.718899445,2961.32727866322,158070.985262118,443338.191783766,6937.66833397209,8659.51591860922,1925.5860446589,85458.6036799096,245873.031738534,2216.10581859875,97496.9526825991,278197.373092529,9999.76595805146,5039.51200519939,1225.86228458518,177970.382788488,498172.685220649,1446.89012635843,124567.620023182,347583.482156976,15590.2737475003,13174.061148167,1457.04194243935,158100.629576209,441158.08297243,2135.8675955382,131071.850766789,372009.287202985,9158.88457304897,1320.13730477208,86565.6109192856,497408.492998837,116866.088717098
68,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131389.2,128665.898772,128973.810998,113116.1,132623.6,130280,111458,13286.7,94043.16,84531.9571087438,108141.482063615,113089.588916857,101061.5,66112.89,133132.2,133225.4,125163.1,73777.6,118643,34126.097743,132501.764329,119517.2422,132501.764329,65809.932525,109821.373068836,2782.67783687773,2742.92163218457,2961.70900381852,2821.34918333817,3104.54964171877,2739.6435393892,2728.85999712168,2997.09724632132,2958.60385422691,2772.08903226157,2924.62887384562,2952.00002172313,3020.90580034811,2771.82835466273,2890.87112479668,2697.92625539345,2916.37408321589,2794.72453709361,2728.87088142252,2566.98301152459,2636.29307711922,3845.85683503835,2960.96545424488,2557.46515000718,2347.31231037131,4424.60173187454,3818.22911869594,94245.2402135231,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,124996.060734788,101644.795373665,160180.73325199,112854.753664259,144715.861948754,173815.72250305,139153.798210943,138872.079500268,42137.4242509296,122433.349773362,73310.6083482381,117582.861455001,100190.782798591,215946.239785501,139488.554137062,2403.79627588582,110861.870723138,315304.718899445,2895.93005753633,158070.985262118,443338.191783766,7012.60590164387,8940.3287699652,1900.33295002743,85458.6036799096,245873.031738534,2114.67947189774,97496.9526825991,278197.373092529,10226.4310848485,5528.51605958708,1157.50981716315,177893.610161841,498172.685220649,1549.40721741646,124567.620023182,347583.482156976,15123.8260934361,13980.6335234501,1421.05325638252,158100.629576209,441158.08297243,2161.10283359508,131071.850766789,372009.287202985,8867.46752120817,1251.37364177136,91275.8519662484,500648.858198765,116687.968770712
69,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131419.8,124328.8,127534.7,112661.6,132623.6,130280,109057.1,13096.84,93321.22,84935.9439962023,108147.942431817,111907.676683746,99411.38,66250.48,133207.2,133225.4,125163.1,71673.94,118643,34658.28,132501.8,118164.6,132501.8,65280.01,107682.140354085,2659.40795316463,2647.76323256418,2860.4461030904,2759.25389001643,2984.46496941634,2684.16633379256,2613.90117603613,2860.76286213142,2786.9042091286,2706.26793855612,2806.10745890934,2792.59567003647,2903.94845100483,2670.90267764771,2746.32539624353,2589.74505187756,2873.27538687543,2665.99324953635,2604.01413324591,2479.6953674672,2601.23455752349,3667.65016573781,2858.47980744713,2476.84780909309,2295.19848119618,4281.4239570053,3692.16649134628,92675.6524317912,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,118413.439463684,100019.016903915,160626.843297891,114309.075282804,141449.863459416,173872.476904305,139145.391218606,138872.079500268,44692.8791195866,128942.669927832,73912.9753083552,117427.412472034,96574.0530359487,211548.092661719,139530.589098747,2515.13147577264,110861.870723138,315304.718899445,2915.06077989917,158070.985262118,443338.191783766,7336.30173993185,8717.29081147193,2012.9196635927,85458.6036799096,245873.031738534,2185.10411474346,97496.9526825991,278197.373092529,10211.3345574767,5625.11947518722,1199.12958655361,177893.610161841,498172.685220649,1615.51539739351,124567.620023182,347583.482156976,15211.9009365671,13624.9741668045,1389.96303037233,158100.629576209,441158.08297243,2207.68064000859,131071.850766789,372009.287202985,9058.16195730841,1257.99995838779,95667.7844709539,500894.628561558,115951.051272717
70,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131791.2,119254.9,126350.9,112329.1,132623.6,130280,106732.7,12954.14,92243.24,84848.4528690639,107952.398116251,110580.827705684,97725.79,66990.11,132970.7,133225.4,125163.1,69850.71,118643,34343.76,132501.8,117046.3,132501.8,64536.59,106123.19224792,2536.70235106652,2534.70171624971,2779.95902546,2655.31071808254,2897.77096631314,2614.25462015668,2509.63013650274,2731.72745070885,2636.797358467,2582.3157403108,2705.22522816078,2652.09044426523,2804.80407091517,2572.19276022277,2552.16403137907,2439.85543254831,2759.53306125109,2582.70675670905,2410.38530187257,2384.74147423989,2541.51851135787,3531.58545093853,2732.99541313966,2329.72726313635,2172.80195477554,4209.49897150761,3669.62206742321,90946.1373072361,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,110991.348472925,98614.5759193357,160675.672535007,115381.524238694,137985.096740457,173869.153448376,138912.517530871,138872.079500268,47394.5313648599,135363.683640158,73998.4553204339,117358.085799171,93134.5793546435,207892.468018498,139773.656264691,2446.83009428179,110861.870723138,315304.718899445,2887.38228796995,158070.985262118,443338.191783766,7180.05260457943,8564.97518483387,2029.19137486566,85458.6036799096,245873.031738534,2205.66183580862,97496.9526825991,278197.373092529,10097.9476900229,5785.24572499502,1507.3559940972,177893.610161841,498172.685220649,1553.15213398479,124567.620023182,347583.482156976,15674.0372346737,13565.3549682916,1480.8344626658,158100.629576209,441158.08297243,2144.77151818593,131071.850766789,372009.287202985,9115.52890643098,1238.37105822213,98968.4513998878,500081.245694218,114706.104710247
71,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131932.1,114770.173995,124913.908762,111563.5,132623.6,130280,104531.9,12862.93,91317.02,84389.9913223189,107371.752827888,109255.890363347,96393.22,68257.6,132902.4,133225.4,125163.1,68102.1,118643,33543.46,132501.8,115795.4,132501.8,64254.84,104387.067678337,2469.65543553884,2399.94100692207,2673.10460691053,2530.10534454431,2730.42632341233,2524.51719668376,2478.47916344214,2579.1876091248,2546.64635553709,2471.39742200716,2619.76642200988,2506.45855905026,2758.75102845459,2473.17871893253,2500.98432947476,2309.99454206277,2665.77601820399,2476.39374265147,2341.07523627795,2281.58334944479,2405.85728335701,3450.35010885738,2585.67789985121,2233.77554405647,2044.84932361015,4000.08402451577,3653.07570124114,89433.8004151839,110541.926156584,110571.611803084,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,104278.144158072,96798.9397983393,160530.974376852,116317.042577408,134302.260182441,173429.30683865,138883.776125819,138872.079500268,50742.3689577837,142232.915622389,74459.1879398852,117358.085799171,90034.4659695748,204795.8839545,139499.325595994,2432.09068247644,110861.870723138,315304.718899445,2847.83189386519,158070.985262118,443338.191783766,7164.20373969253,8509.52105933773,2029.52958595447,85458.6036799096,245873.031738534,2297.34596931409,97496.9526825991,278197.373092529,10219.2629495497,5678.79931431797,1582.5116930542,177893.610161841,498172.685220649,1559.23762340833,124567.620023182,347583.482156976,16146.2333633478,13573.30419476,1431.79987791338,158100.629576209,441158.08297243,2187.41191156928,131071.850766789,372009.287202985,9410.47080921633,1239.24623211487,101368.479089065,500081.245694218,112791.358310739
72,158323.500034842,136180.256435941,133458.722628793,159461.039679301,160607.477775841,132102.3,110418.7,123338.8,110348.9,132623.6,130280,102428,12619.63,89737.603793,83957.8122910783,106356.844740413,107959.453771815,94671.36,68935.72,132544.1,133225.4,125163.1,66662.25,118643,32470.414841,132501.764329,114581.913843,132501.764329,63819.813229,102611.012584941,2279.33863629806,2304.32092234395,2566.0449950465,2458.53870687156,2595.64627846753,2389.04151279731,2294.78834879749,2454.54027061593,2478.43571717567,2368.99457193208,2450.19564396871,2420.0004887705,2667.60076139582,2390.15290370407,2407.05350136177,2275.84577661559,2556.11764162804,2419.218455974,2294.67425446007,2208.95572572985,2272.12382561525,3285.3240083051,2388.73151035756,2149.90422369075,1938.9183338783,3853.39014683284,3602.45416220286,87344.4691577699,110625.600533808,110684.645610913,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,98322.4951310496,94548.865658363,160530.974376852,117520.382801793,131306.612050433,172332.182906281,138370.476699942,138872.079500268,54406.7126975089,148994.161441086,74756.6258623493,117358.085799171,86970.0528725505,202447.054034238,138217.942332728,2469.11468117797,110861.870723138,315304.718899445,2825.03784168818,158070.985262118,443338.191783766,7319.5915236924,8628.61306893846,2131.21838665795,85458.6036799096,245873.031738534,2261.30803660348,97496.9526825991,278197.373092529,10339.1663036387,5739.98824247647,1569.78564818289,177893.610161841,498172.685220649,1421.81999044266,124567.620023182,347583.482156976,16276.1899500655,13640.1873415974,1529.51915741489,158100.629576209,441158.08297243,2243.60953390873,131071.850766789,372009.287202985,9788.51107301948,1296.13253514274,102385.217879214,500081.245694218,110335.024016278
73,158750.900095236,136180.256435941,133458.722628793,159461.039679301,160607.477775841,132462.621808,106135.6,121940.9,109137.1,132623.6,130280,100502.6,12408.85,88160.90413,83733.5314752148,105068.710348998,106407.292455827,92532.63,69419.41,131738,133225.4,125163.1,65698.92,118643,30944.8,132501.8,113235.1,132501.8,63622.2,101075.905780541,2218.65271352128,2227.52732437536,2438.61994671386,2416.0143036629,2539.99516313548,2316.73854029951,2179.91642024487,2312.81854938347,2403.57780004399,2212.84869023084,2279.45181673279,2309.25595553275,2559.41955787993,2248.1270586063,2283.01441058351,2196.29566270491,2433.51227764337,2329.45846944234,2165.91713389878,2118.97816968301,2148.56720156687,3115.09741123991,2253.20477795617,2060.05371608267,1842.88288836336,3706.28260999536,3409.17192223854,85320.8704033215,110475.133451957,110524.473606168,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,92656.917159365,91947.6201067616,160530.974376852,118320.712643144,127978.170937191,170798.407994887,137638.910735517,138872.079500268,58416.9667225345,156053.126121864,74878.3419665048,117358.085799171,83620.4525907991,198991.35366233,136244.768687531,2456.17382855125,110861.870723138,315304.718899445,2847.15349945516,158070.985262118,443338.191783766,7446.38244278764,8815.49591477346,2187.8499545294,85458.6036799096,245873.031738534,2179.94404419497,97496.9526825991,278197.373092529,10349.1582498128,5701.1236330491,1424.7567594607401,177893.610161841,498172.685220649,1387.43957583619,124567.620023182,347583.482156976,16561.765956581,13588.7914808104,1494.53015708187,158100.629576209,441158.08297243,2284.01276079768,131071.850766789,372009.287202985,9682.94178723016,1329.26411822491,102672.600340362,500081.245694218,107342.092627293
74,157435.483496318,136180.256435941,133458.722628793,159461.039679301,160607.477775841,132294.5,102293.177317,120406.874229,108523.9,132623.6,130280,98549.63,12235.51,87018.996673,83669.6594346675,103638.762997059,104774.016960336,90405.25,69566.351058,130418.309024,133225.4,125163.1,64762.9,118643,28210.390645,132501.764329,111954.576295,132501.764329,63412.000113,99344.8029984459,2143.34676708315,2112.82426154453,2308.47608696349,2286.99139847299,2443.47525998147,2194.39304143671,1992.74990428244,2187.12850047927,2270.15431570773,2112.70504601231,2086.72417866191,2120.04746504612,2416.13377105447,2099.19325713944,2106.88324630503,2064.30590516223,2347.09765363007,2203.81186680461,2026.49002911269,2069.03547041237,1985.9620218051,2969.61800447758,2120.90593994211,1984.56139280489,1770.24797159087,3607.05612029725,3206.27210693089,83522.849940688,110477.661625148,109822.538552788,136722.036559232,173902.963221196,139081.39298944,139109.136064152,138747.675787099,88015.5759985701,89706.1091340451,160530.974376852,119534.505586398,125182.1858114,168745.279181919,136512.531393465,138872.079500268,63077.5226746004,161816.130688166,75133.7948015145,117358.085799171,80561.3322690373,195390.287792214,133030.828060796,2549.17249827547,110861.870723138,315304.718899445,2942.12871685937,158070.985262118,443338.191783766,7622.6149295192,8802.30418447922,2229.56265548315,85458.6036799096,245873.031738534,2177.92129653997,97496.9526825991,278197.373092529,10711.3662986236,5924.2653461843,1389.13984142468,177893.610161841,498172.685220649,1355.91986138607,124567.620023182,347583.482156976,16060.8274548572,13560.009798769799,1487.13248272574,158100.629576209,441158.08297243,2244.37017051683,131071.850766789,372009.287202985,9537.98229213548,1528.30366640155,102470.664340386,500081.245694218,104369.898874579
75,153566.583819191,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131992.3,98230.648749,118442.640245,108148.7,132623.6,130280,96447.47,11978.51,86051.12,83469.6007459037,102416.02013744,102869.549869525,88257.48,69722.34,128324.4,133394.2,125163.1,63043.76,118931.5,26336.51,132501.8,110409.8,132501.8,63203.54,97833.1474540634,2023.92425801777,2085.94393733909,2169.9705996454,2148.64211848845,2278.52187594258,2094.91667278068,1805.97440471826,2063.5673186322,2101.58280179542,2015.38540911448,1989.62177309644,1977.80438861599,2239.74192917715,1936.13941906911,1944.09008583353,1977.71749608305,2264.46285479986,2081.55407295171,1862.9882120211,1972.01931132649,1862.18123842427,2875.06759804869,1999.85990041722,1861.72366850593,1702.68249345409,3446.03929438797,3013.55864830408,82030.3306642942,110042.326512456,108622.961150652,136718.715602205,173902.963221196,139081.39298944,139124.688999976,138747.675787099,83613.3391830377,87668.0753262159,160530.974376852,119947.039557734,122349.003544245,166735.866596944,135079.401918516,138872.079500268,68201.3702328541,165681.303660758,75620.6592181366,117358.085799171,77547.6675465878,190997.185486493,129159.565720712,2536.40711483691,110861.870723138,315304.718899445,3136.08167868697,158070.985262118,443338.191783766,7803.49871355453,8891.47050961618,2387.46965494953,85458.6036799096,245873.031738534,2274.31141438566,97496.9526825991,278197.373092529,10720.3807718023,5775.50420409417,1297.41627272955,177893.610161841,498172.685220649,1330.32959816915,124567.620023182,347583.482156976,15977.8851783423,13321.3959490896,1564.80806346505,158100.629576209,441158.08297243,2102.3995847819,131071.850766789,372009.287202985,9606.01191536532,1571.18718714564,102417.00193483,500081.245694218,101126.308836404
76,145531.230401152,136180.256435941,133458.722628793,159461.039679301,160607.477775841,131451.5,94320.82,116450.1,108468,132623.6,130280,94356.72,11832.34,85039.77,83173.1560824981,101107.874361595,100857.422930396,86151.39,69951.29,125808.3,133244.047415,125163.0928,59502.129036,119376.176783,26175.24,132501.8,108403.9,132501.8,62938.69,96402.9131242953,1906.50238376921,1978.57653550325,2071.06742203456,2061.4670919107,2144.87224427796,1923.9199254362,1702.65918304727,1899.86178656479,1897.38534937587,1872.18651482197,1891.04219447092,1863.67104659341,2124.17486036098,1813.05614615324,1812.05688202438,1870.70934176191,2094.89207675869,1983.53929579033,1714.9982207353,1853.25969699262,1764.1787782756,2816.92066721025,1883.29704754139,1783.09939000596,1611.39204250217,3327.37082442593,2906.62775685244,80427.46886121,109124.191874259,107121.307829181,136700.035218926,173968.409737958,139081.39298944,139049.026068943,138747.675787099,79923.7170692981,85383.7892941874,160530.974376852,120036.061880096,119615.908430655,164539.445703329,133791.293061381,138872.079500268,73221.7152235917,167332.003368528,76084.7018652296,117358.085799171,74635.2920134737,187092.122616913,124783.988927812,2429.94118492149,110861.870723138,315304.718899445,3278.40882591127,158070.985262118,443338.191783766,7684.11541609121,8820.25959515749,2374.54247555485,85458.6036799096,245873.031738534,2242.03001303434,97496.9526825991,278197.373092529,10643.9206619485,5712.59021494281,1226.34251269353,177893.610161841,498172.685220649,1314.82980459467,124567.620023182,347583.482156976,15940.1094880483,13738.8673943083,1697.76626473053,158100.629576209,441158.08297243,2028.57309046654,131071.850766789,372009.287202985,9604.07324734582,1543.18162257807,102417.00193483,500081.245694218,98257.717216757
77,134142.412487515,136180.256435941,133458.722628793,159461.039679301,160607.477775841,130721.6,90990.791358,114319.775485,108026,132623.6,130280,92611.87,11688.04,84310.54,82845.0517923854,99989.1276730266,98724.9498331392,84291.78,70404.78,123505.6,132731.689878,125163.0928,53844.019271,118199.912564,26886.27,132501.8,105420.3,132501.8,62847.07,94590.632903678,1811.44658080609,1883.77722418331,1951.02933302554,1989.65883831062,1998.00547272199,1786.13993755554,1630.06047177215,1778.12534790956,1709.82781701519,1747.97363897782,1779.95009110139,1674.114985975,2010.3456422037,1720.51559856736,1793.2446486419,1744.7151689924,1935.31394000614,1871.88239095666,1599.10784585683,1722.12648750732,1701.41416518862,2738.37523711854,1755.66072364236,1699.30941912654,1506.27216295204,3098.1002380156,2806.211997085,79246.077995255,108070.025207592,105809.756820878,136380.808224668,173913.18923944,139081.39298944,138606.818272017,138747.675787099,77166.7142535475,83546.2151542112,160530.974376852,120630.531230401,116802.922549532,161999.87798501,132729.174667004,138872.079500268,79346.1268066838,167946.868509963,76664.8277624213,117358.085799171,71823.3754304382,183579.808175652,119617.787049319,2398.18126186473,110861.870723138,315304.718899445,3403.1655579158,158070.985262118,443338.191783766,7695.14071340384,8962.68142407488,2314.19058570645,85458.6036799096,245873.031738534,2366.53219522817,97496.9526825991,278197.373092529,10679.0010816683,5670.68138023393,1285.49060803882,177893.610161841,498172.685220649,1362.52547811077,124567.620023182,347583.482156976,16049.1252029727,13963.5015698545,1768.29409254466,158100.629576209,441158.08297243,2018.1926379325,131071.850766789,372009.287202985,9679.15257246477,1508.04964202679,102417.00193483,500081.245694218,95549.3475005737
78,121420.292211563,136180.256435941,133458.722628793,159461.039679301,160607.477775841,130115.1,88167.33,112576.6,106899.9,132623.6,130280,90374.34,11337.09,83337.384114,82967.3182555259,98821.061588187,96440.0672330974,82406.41,70653.03,120914.2,131622.2,125163.1,47496.66,113638.3,28835.97,132501.8,102236.5,132501.8,62774.96,92971.9596550568,1652.16527039028,1821.80884319063,1812.62644236472,1931.33275345511,1874.09478624048,1669.66389226292,1487.81739534202,1632.92792535931,1597.21509431913,1621.32777221122,1683.32559446712,1586.65765156637,1845.9884161392,1600.8645807028,1717.90882257902,1605.60022374827,1802.36836460107,1724.33887001692,1519.2622916369,1621.07546043728,1582.69938272124,2579.9842528069,1585.92727710857,1545.84361323912,1408.49283054641,2977.62200925239,2737.59628482372,78089.7241992883,106776.416073547,104048.394869514,135929.365628757,173820.132473418,139081.39298944,138110.805724133,138747.675787099,74535.340803313,81323.5431494662,160530.974376852,121602.576014494,114362.035907269,159065.713787694,131338.027610039,138872.079500268,85933.3595297476,167407.18999641,77037.9898260203,117358.085799171,69351.649382896,180399.330655748,114610.582413399,2490.30258564816,110861.870723138,315304.718899445,3386.20569766505,158070.985262118,443338.191783766,7727.87206480071,8923.5948157956609,2331.02598212742,85458.6036799096,245873.031738534,2476.33849649992,97496.9526825991,278197.373092529,10565.1797817722,5886.11105598929,1374.89307421025,177893.610161841,498172.685220649,1410.32517708709,124567.620023182,347583.482156976,16085.2584719495,13931.9787752385,1841.2711503821,158100.629576209,441158.08297243,2158.06028716269,131071.850766789,372009.287202985,9810.45327014931,1586.56524268943,102417.00193483,500081.245694218,93186.2034969027
