Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
59,0.9938918459200946,0.9933034189007439,0.9658087133709056,0.9955460706796632,0.9974063283262614,0.9833392612056231,0.9892643623798574,0.9980697770649746,0.9537854506429332,0.7130560076996458,0.9993175776339919,0.8981460140624239,0.06755234091896456,0.8615607189941318,0.9406581921866646,0.9963796394685085,0.9997604632087151,0.8404605620246203,0.6795159561174655,0.9720543463841596,0.9950718973263928,0.9971450167825143,0.7186643145754262,0.9902111477883172,0.9163578078434456,0.9864734099113576,0.9855538955070011,0.974815661391389,0.18773425133001756,0.9652162881204629,0.9592389801449019,0.9660899899066784,0.9124828449484983,0.9186197569092223,0.9554200931623438,0.9851599748578085,0.9782543038357,0.9362492292168814,0.9439335979790714,0.9954711400711675,0.9676431517863398,0.9416019012139492,0.9740881691867606,0.9484860458649811,0.972666712451067,0.9667266609280823,0.9809993167313603,0.93863646418617,0.9094794888253498,0.9388898879098487,0.9552578852119968,0.982499194110246,0.9577355564172152,0.9923985841248839,0.7566363607088806,0.42086611976114646,0.45141007682024253,0.9268089520983956,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,1,0.8045895164346245,0.27023110120167165,0.9097296629028262,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.12704180866225284,0.3670643553785232,0.07181845338393714,0.6591891940551092,0.9421735568419233,0.9922559167779796,0.9967988162817851,0.6131912442396336,0.9716858226455725,0.9760546312892912,0.6000596480763447,0.8743846910628407,0.9684412803106588,0.5279472507484182,0.3631067240611542,0.5365589944587061,0.5,0.5,0.8774626542541738,0.9700930633499273,0.9705370149285931,0.6167129897430871,0.32686543618867175,0.602109015297791,0.7589012986977223,0.8989753282163805,0.7385995245299507,0.9353627234741252,1,0.5467517270016193,0.42919105719726325,0.1648768671780391,0.8399681905457296,0.9926805134484319,0.716257473603864,0.9803200673826158,1,0.49621045552135334,0.1560741476332402,0.46587623771290715,0.7796206393548493,0.9811330283367194
60,0.9938918459200946,0.9933034189007439,0.992007939208624,0.9955460706796632,0.9974063283262614,0.993390009920642,0.9892643623798574,0.9980697770649746,0.9430439633120311,0.7930312064543447,0.9993168941321207,0.8795035286645776,0.06554979545375121,0.8541666342144583,0.9391620943098303,0.9963796394685085,0.9994868084174785,0.8307741296545674,0.7573503478977818,1,0.9950731986090537,0.9971456510822745,0.7041480498235937,0.9902114469814699,0.8961435068127424,0.9864734099113576,0.9800935821983848,0.9859875487120321,0.17291842884172515,0.9296266030843253,0.9246354368305579,0.9241761549767131,0.8882923371589747,0.9003078675279838,0.9381102996146979,0.9216912722868642,0.9576562971911823,0.8922445204327594,0.9178491519307119,0.9739821618374236,0.9551422778438091,0.9142012974500616,0.9412162852472422,0.930134199704382,0.9531350868759011,0.9709210423350811,0.9265995028130325,0.8775383798610804,0.8894205520219401,0.9048132829826792,0.9374030506721812,0.954267056266704,0.9202845262130478,0.9588861442868429,0.7320552591749786,0.41389028405602896,0.4377154772641499,0.9155111064149221,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9996469615466743,0.8276162728453778,0.2931257822491854,0.8922090064287482,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.13309228938191434,0.3929532351057015,0.05131735180262253,0.7182199537299595,0.9173523468510052,0.9708974637279003,0.9967988162817851,0.5731155365371993,0.9716858226455725,0.9760546312892912,0.5226662690128198,0.928752008696879,0.9911172357623043,0.5543597711167524,0.3399510167730435,0.5223003108528145,0.5,0.5,0.9140506603160868,0.9700930633499273,0.9705370149285931,0.6743605299171865,0.3503707209339012,0.7656319619783101,0.8071716500736418,0.944904860693542,0.47384914631511404,0.971700166206884,0.9955506386014575,0.6076214563436612,0.46638220843030725,0.2836495761001177,0.8869091081183352,1,0.6854089810456744,0.9977132027795369,0.9988963562579214,0.5359554049509819,0.2884806355511361,0.4913937812741986,0.8155732759951119,0.9811330283367194
61,0.9938918459200946,0.9933034189007439,1,0.9955460706796632,0.9974063283262614,1,0.9892643623798574,0.9980697770649746,0.9388269879072363,0.8671509128209743,0.9993168941321207,0.8591112056408178,0.0621773989242025,0.8474159223639607,0.9355212486794128,0.9963796394685085,0.9974148507124356,0.8162041209646127,0.7587000721721482,0.9878207629880172,0.9950718973263928,0.9971450167825143,0.6923089975341858,0.9902111477883172,0.8835409659143085,0.9864767808879391,0.9659537811408968,0.9963266455872608,0.16896804301496776,0.8890145112481678,0.8997289972899728,0.8869902431250329,0.8507699036300862,0.8974071503568041,0.9050204152050143,0.8694599028039681,0.9115977046209605,0.8356690397443806,0.8942475640562985,0.9560515735477622,0.9173460113262943,0.8832680326289414,0.9256870657948513,0.8998697516500554,0.8939358560538435,0.9146412082322534,0.9037754226816103,0.8303027621702134,0.8646204119740913,0.8798327638913885,0.8992858066184085,0.925722961098922,0.8784880533754078,0.9386284346431023,0.6741554942518867,0.3994596052607096,0.42135359699115377,0.904285990698788,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9905991215572516,0.848493871963801,0.31308433586617324,0.871085057281785,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.13926882988893133,0.4240579471143781,0.03217383042005067,0.7782346269140406,0.8878308678272763,0.9435768019736434,0.9967988162817851,0.539952271231075,0.9716858226455725,0.9760546312892912,0.36273486430062013,0.9656527651014154,1,0.6832013338891195,0.3724024046311414,0.5993377483443617,0.5,0.5,0.7793173125496232,0.9700930633499273,0.9705370149285931,0.7150495915574473,0.3887724517161339,0.8361800089113363,0.8597728276072646,0.9813243071585547,0.28128376918090225,0.9947809708800605,0.9944611958321583,0.6748707108074404,0.5000587723628843,0.23060153411384263,0.9344035642814703,0.9958161453415089,0.6359241826739648,1,0.996998260794881,0.6370573475775364,0.45829195630585845,0.5212459459838008,0.851698280053762,0.9811330283367194
62,0.9938918459200946,0.9933034189007439,0.9973053525829062,0.9955460706796632,0.9974063283262614,0.9964390340137307,0.9892640573364696,1,0.9305768757303164,0.9273656144178295,0.9993168941321207,0.8373271524193964,0.0599822628560203,0.8439417085464104,0.9223108293857694,0.9963796394685085,0.9962420444642796,0.801760759594439,0.74607053017333,0.9856004617946095,0.9950731986090537,0.9971456510822745,0.6747692799441039,0.9902114469814699,0.8705542742654138,0.9864767808879391,0.9475977160735982,1,0.1531385791774009,0.8426188157418505,0.8698818280699807,0.8482283569139221,0.811814740525135,0.8835976011246945,0.8750014376904932,0.8198807278970983,0.8719420114768968,0.7930517405684165,0.8624323348971492,0.9232250412064625,0.8741662588268192,0.8328344787719184,0.9006947282386607,0.8583658954208201,0.8702149577638897,0.8547147664136464,0.8484161251399263,0.8073854503089554,0.8198488650288861,0.84183000659354,0.8819803516028971,0.8914596483201104,0.8450214598013135,0.8800325956861649,0.6335913096682103,0.3859683390070125,0.4066547694433251,0.886561834881019,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9965526592852019,0.9788029373236458,0.8736687897645092,0.33872774650680415,0.853427892936617,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.1467616057682472,0.4549305154730715,0.01962407469562113,0.8332145075481417,0.8550323345351357,0.9073920215861424,0.9967988162817851,0.5332044107965741,0.9716858226455725,0.9760546312892912,0.3470026841634343,0.99205495828515,0.9991273584048076,0.7635757323127047,0.3964487160457175,0.4946614407352372,0.5,0.5,0.5709749585047336,0.9700930633499273,0.9705370149285931,0.7867492487196541,0.4402902666035655,0.44913114510618984,0.907568699775687,0.9995909309703707,0.14037173114329163,1,0.9944611958321583,0.7516892529538349,0.5452429649481626,0.26419055308840506,0.9691150819406118,0.994713704157202,0.49503879913496535,0.9970857022531028,0.996998260794881,0.7464626606999664,0.5160542866600392,0.5571773843417466,0.8858526835803192,0.9811330283367194
63,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9870232046289729,0.9892643623798574,0.9976478640831251,0.9259186876071125,0.9695619200291786,0.9993168941321207,0.8165872665938828,0.05836698070804661,0.8323999927181291,0.9180417816855815,0.9963796394685085,0.9908485573061591,0.7847287826770962,0.7567398626159952,0.9856004617946095,0.9950718973263928,0.9971450167825143,0.6557574439357914,0.9902111477883172,0.8916421207017504,0.9864767808879391,0.9302871648137838,0.9983272189182778,0.1336458658548671,0.7917604170164741,0.8229633316741325,0.8092008570467295,0.7854826790534933,0.8629544605199919,0.8338144804186541,0.7803737601373611,0.8275445484747824,0.7592073546723463,0.8206279321544571,0.8832509204060576,0.8312941340977419,0.783685528935705,0.8711560073559478,0.8327845341060449,0.8490762997046919,0.8056968463886055,0.8311890328114339,0.7793213290271201,0.7695775223201266,0.8056854282802844,0.8544790589451906,0.8494285981677726,0.8075838001898642,0.8515495683618134,0.6019149644164404,0.36623137451866705,0.38816929876742123,0.8636230776303218,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,1,0.9627517106789771,0.9002265179917175,0.3589742362170237,0.8326155938349893,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.15538541807300527,0.48661579803079613,0.017599325174636565,0.8831839009064953,0.8157873488910883,0.8731347768873969,0.9967988162817851,0.7299621461487855,0.9716858226455725,0.9760546312892912,0.3758574410975197,1,0.996916666363665,0.8770320967069605,0.41830562564939855,0.5532504392485472,0.5,0.5,0.562170744028297,0.9700930633499273,0.9705370149285931,0.8341821978301097,0.47880467852072195,0.1984256646368613,0.951612747949764,1,0.27458396369139054,0.99577688175363,0.9944611958321583,0.8308293382658212,0.57216070714907,0.3044812272910785,0.9921879225485497,0.994713704157202,0.45751176695077433,0.9966477153084853,0.996998260794881,0.8488062288212321,0.38629592850049893,0.5963580379061804,0.9135918123071142,0.9811330283367194
64,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9781661025170713,0.9892640573364696,0.9935947413184538,0.9169077663196029,0.9915871295431488,0.9993168941321207,0.7937974997333435,0.05636254195892294,0.8220614806519554,0.9098956025855122,0.9963796394685085,0.9792484373245264,0.7709284000073483,0.7921284477382559,0.9856004617946095,0.9950731986090537,0.9971456510822745,0.6410396715617602,0.9902114469814699,0.9005789064160861,0.9864767808879391,0.9068971443771165,0.9978199213896064,0.11897022829441484,0.7476109985484972,0.7512674446472343,0.7806562428062974,0.775332921109385,0.8193903155197239,0.785899131634942,0.7878857563353717,0.7574901842343692,0.7538539155782259,0.8025261638397707,0.8386401096785131,0.7928266797175402,0.7308626115999737,0.8180425010216595,0.79202704482592,0.8005494128150552,0.7483214649033558,0.79890095512233406,0.7551357489418812,0.7326399019665045,0.7586914823472989,0.8161517580144786,0.8313038776295405,0.7515075343289964,0.8027706333239958,0.5695409023089075,0.3475268337146788,0.3782677386960378,0.8346010761290621,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9963858447891151,0.951871459027043,0.9266537830098062,0.37772701469773484,0.8076385168548545,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.16573943986656378,0.5237414452527891,0.015850740004251934,0.9253459000603161,0.7773863877366692,0.8426279537928835,0.9967988162817851,0.6800938117182354,0.9716858226455725,0.9760546312892912,0.3583358186698389,0.9952180737845795,0.996916666363665,0.8984046382962596,0.5232484785512829,0.3617380727125218,0.5,0.5,0.529624016742453,0.9700930633499273,0.9705370149285931,0.8713017960185718,0.5421990850291845,0.5276993910589634,0.9822035914637761,0.9964352555989409,0.2347093148908756,0.9950394515647929,0.9944611958321583,0.911649239364306,0.6369866234102074,0.44053290270487094,1,0.994713704157202,0.33081032947462313,0.9966477153084853,0.996998260794881,0.8918104451744743,0.18834822906322715,0.6369022014233359,0.938111278000186,0.9811330283367194
65,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9691703500791601,0.9949196116465353,0.9842910631850093,0.9081414918278777,1,0.9993168941321207,0.7697520698145527,0.055067087969555326,0.8081390401701846,0.9002340137909107,0.9963796394685085,0.963369351516334,0.7596470464453298,0.8161318181075015,0.9856004617946095,0.9950731986090537,0.9971456510822745,0.6262054230956678,0.9902114469814699,0.8910294142165833,0.9864767808879391,0.8863338834940178,0.9978199213896064,0.10822236631206536,0.7031201608961105,0.7298637612226447,0.7420006020576208,0.7553199511363805,0.7773922018756759,0.7426994076715169,0.7767557374787262,0.7174720628209018,0.7305482370088002,0.7854492962829307,0.8199701156861849,0.7675452702230312,0.6896268225319555,0.7791683694319586,0.7348202133731401,0.7738754206441876,0.7144220987557708,0.7556805791792064,0.7130911825863825,0.7178035828908215,0.7137954804291792,0.7469137797311267,0.7924755893393786,0.7174927464534513,0.7735873080546988,0.550015564452938,0.3337658351470496,0.3603771291872151,0.8052799211771805,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9845544075011239,0.9398626866226308,0.9524376951034981,0.39482467359263057,0.7827206791395307,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.17688328069818446,0.5607681460010192,0.007072951820941778,0.9585099966692772,0.7385203518634726,0.8135720856629145,0.9967988162817851,0.539211652402894,0.9716858226455725,0.9760546312892912,0.16201908738442883,0.9941885372622732,0.996916666363665,0.8550153473037988,0.6788073326406412,0.285646709014739,0.5,0.5,0.5019123908493927,0.9700930633499273,0.9705370149285931,0.91052356833477,0.6185968945079222,0.2778850438140488,0.9970087180396989,0.9961830476257867,0.3693537929544012,0.9950394515647929,0.9944611958321583,0.9492280397116009,0.7352657686249591,0.27363746467501254,0.9963086159338027,0.994713704157202,0.33755247423992246,0.9966477153084853,0.996998260794881,0.9432732352104297,0.34028467394902656,0.6831725065174407,0.9614570418303663,0.9814645276329275
66,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9658342425487353,0.992075589374627,0.9656167353542868,0.9022049181359497,0.9983768049058217,0.9993168941321207,0.739872021798233,0.05197006471942417,0.792121205618152,0.8896261459291827,0.9963796394685085,0.9463970681265442,0.7411398370118581,0.8266250995578581,0.9856004617946095,0.9950731986090537,0.9971456510822745,0.6095567740859558,0.9902114469814699,0.9035953830174337,0.9864734099113576,0.874221653052647,0.9978189933993428,0.09939797978038645,0.6501003735088586,0.6917943329093146,0.7089936783949853,0.7209947667667082,0.7315679888954127,0.6922997297141873,0.7267166444372896,0.6686801570522491,0.7121335276641059,0.7609382894262007,0.7478626553907295,0.7270223030133532,0.6771019333290519,0.6966949325704941,0.7216490319181638,0.7589725980358488,0.7166131935206178,0.71325977292221,0.6669026235455474,0.7180953492443243,0.6656476652880189,0.7143226473629796,0.7502053719051239,0.6711369014988451,0.7391581145432784,0.5313060186129399,0.31865152445262873,0.3403245511356721,0.7768919054290834,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9615168489790237,0.9265548857297562,0.9737719154538644,0.411016804251329,0.7571898438143894,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.18841697309440633,0.6033739056160561,0.002281090192953317,0.984750690899925,0.6989631632832076,0.7853463447884814,0.9967988162817851,0.5151826859776135,0.9716858226455725,0.9760546312892912,0.21562779600357437,0.9941885372622732,0.996916666363665,0.8059797642957289,0.8029723912720789,0.18766049466144824,0.5,0.5,0.5134589016381635,0.9700930633499273,0.9705370149285931,0.9340989573780792,0.6951073851215834,0.21402049606415793,1,0.9961830476257867,0.26701966717096465,0.9950394515647929,0.9944611958321583,0.922671850817254,0.8394574135458525,0.3048849414614458,0.9951187192384604,0.994713704157202,0.39129881694441104,0.9966477153084853,0.996998260794881,0.9338317080110705,0.42899702085402314,0.7358402042363879,0.9803773724070236,0.9822052213728975
67,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9723537235641057,0.9714904172521682,0.9449051352581337,0.9045368404842083,0.9962655516723308,0.9993168941321207,0.7103380575930212,0.04946780188668976,0.7795239946196216,0.8887309863794892,0.9964172536039041,0.9247961094107376,0.7163211375211752,0.8254864612991455,0.98576694057391,0.9950731986090537,0.9971456510822745,0.5967627140946872,0.9902114469814699,0.9143203181628744,0.9864767808879391,0.8572650252397755,0.9978199213896064,0.09747629166818295,0.6046608382866973,0.6802905444020417,0.6786783064473279,0.6629315155262662,0.6961009378392319,0.6576226349991372,0.6968066350856197,0.6320598006644521,0.681540445092213,0.7322988090941914,0.7012338832663261,0.6741662588268205,0.658539405228337,0.6551389456477327,0.6876820184103853,0.722519057757024,0.6836841693403231,0.6797941471498974,0.6238994823695991,0.6864241115714537,0.6363663609662545,0.6917334539813874,0.7063441721172549,0.6542231017100997,0.7077847666097935,0.5072079518253356,0.3014212102609891,0.3134342678410372,0.7486946343123502,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9212259054333324,0.9031827564214981,0.9877922288742913,0.4253055473863496,0.7240416117201015,0.9680224836003333,0.9831500117013752,0.9754160877837649,0.2021629369440386,0.6496457589384805,1.4696865192845602e-4,0.998476869480675,0.6556961425712429,0.7536134223233583,0.9967988162817851,0.38746708360763865,0.9716858226455725,0.9760546312892912,0.16186996719355073,0.9941885372622732,0.996916666363665,0.809541854560611,0.9539483449606652,0.04541154210029659,0.5,0.5,0.3225084794688629,0.9700930633499273,0.9705370149285931,0.9063897628352595,0.7749757735559907,0.12683796227536734,0.9977445046368225,0.9961830476257867,0.2743678409336673,0.9950394515647929,0.9944611958321583,0.9106866482956489,0.9308249288854414,0.10835688332660623,0.9951187192384604,0.994713704157202,0.4528685917822222,0.9966477153084853,0.996998260794881,0.9043689697095119,0.47351870241641275,0.793416737859964,0.9923581105484445,0.9803742057289864
68,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9709338626227972,0.9358291873355795,0.9229027518585009,0.8975552148727152,0.9962655516723308,0.9993168941321207,0.6771243646611549,0.04710966459481645,0.771104002540974,0.8942791580047477,0.9970341254243369,0.9065316067729865,0.6944807376385257,0.8240663750195614,0.9855251082418737,0.9950731986090537,0.9971456510822745,0.5784367567188753,0.9902114469814699,0.911188892587528,0.9864734099113576,0.8422710198168056,0.9978189933993428,0.08894855279994715,0.5576056253941152,0.6649890308426899,0.6382873231455728,0.6167674604491241,0.675066289395477,0.6365978492150202,0.6501096138220736,0.5964361220175158,0.6336818207298593,0.6758137856369535,0.6634317667175016,0.6073411172481297,0.614130644228915,0.6063419493257047,0.6554418931378132,0.6924112354920665,0.6224430706628065,0.6427522642359744,0.5846274093409443,0.6420318608858044,0.6046424503986092,0.6647976990692879,0.6717169091268331,0.6393416320145484,0.6669128320048894,0.487274717961379,0.2908551444463042,0.29201286946954974,0.7255335703689854,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.8679653731235133,0.8797029667799446,0.9961438660630808,0.444550074206813,0.6932301110607428,0.9681774411345849,0.9835703061940979,0.9754160877837649,0.21657266004437817,0.6948871312499572,0,1,0.6157320136120501,0.7176379414823925,0.9967988162817851,0.39030612244898044,0.9716858226455725,0.9760546312892912,0.08999403519236646,0.9941885372622732,0.996916666363665,0.8260259956800172,0.9966045717678483,0,0.5,0.5,0.14519737316880088,0.9700930633499273,0.9705370149285931,0.9358343091748014,0.8835778513961187,0,0.9969688342802193,0.9961830476257867,0.4873568186730094,0.9950394515647929,0.9944611958321583,0.8678041599033569,1,0.05022204279368901,0.9951187192384604,0.994713704157202,0.48874189034473714,0.9966477153084853,0.996998260794881,0.8615975581365265,0.382489241972857,0.8538288319831653,0.9994612516039202,0.9776937231385266
69,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9713666090849885,0.8766132128487957,0.8969549051756834,0.8911279334458898,0.9962655516723308,0.9993168941321207,0.6416152782470668,0.045435021070466076,0.7601493645105659,0.9034113757966128,0.9971112344018956,0.8871952303036015,0.6715155425487677,0.8280834324045938,0.9868394143942459,0.9950731986090537,0.9971456510822745,0.5588579834560324,0.9902114469814699,0.9290558251987473,0.9864767808879391,0.8221256338241292,0.9978199213896064,0.07842465376070452,0.5166754353561027,0.6206883837545868,0.6054397676765884,0.5869968479949323,0.6521986724325085,0.6048306400598068,0.6305477624982734,0.5564784053156163,0.5897051404226685,0.6187657885239981,0.640094274227091,0.5691952737188012,0.5669985227053763,0.5719631181038011,0.6214456103379141,0.64671382459996,0.583472885202285,0.6283309346242767,0.5409311448332834,0.6014033961603547,0.5754660432775898,0.6521619700103422,0.630382563665292,0.6087764570603408,0.6416766406070941,0.47348139242816134,0.27797775173465705,0.2764185519927841,0.6991229863747931,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.8065314071183979,0.8579140455201014,0.9996195652985774,0.4616785101187992,0.6603259189812924,0.9685869717608346,0.9833792632428665,0.9754160877837649,0.23347945633993192,0.7385242175723041,0.007090724774198585,0.9984336601042403,0.5782138331738228,0.6843494142794607,0.9972707932398699,0.49473337722185623,0.9716858226455725,0.9760546312892912,0.11101998210557003,0.9941885372622732,0.996916666363665,0.8972299064003928,0.9627245064568793,0.2024597918637616,0.5,0.5,0.2683120444540775,0.9700930633499273,0.9705370149285931,0.9338732205589813,0.9050323394857224,0.07723154611614243,0.9969688342802193,0.9961830476257867,0.6247028312081303,0.9950394515647929,0.9944611958321583,0.8759012494809547,0.9694971436631683,0,0.9951187192384604,0.994713704157202,0.5549548403511004,0.9966477153084853,0.996998260794881,0.8895858661631187,0.39126117179741376,0.9101583992413208,1,0.9666040357449533
70,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9766189632045301,0.8073374253365962,0.8756104356067564,0.8864259068795104,0.9962655516723308,0.9993168941321207,0.607237619676986,0.044176348201379396,0.7437922147418605,0.9014336184666407,0.9947772773008091,0.8654876528379775,0.6480567012576217,0.8496775610018149,0.9826949689937655,0.9950731986090537,0.9971456510822745,0.5418891734886363,0.9902114469814699,0.918496458419857,0.9864767808879391,0.8054703903638776,0.9978199213896064,0.06366084083587387,0.48684789868618017,0.576590527810038,0.5664122678093959,0.5633341879439578,0.6139198832594813,0.5818966012996716,0.6058961504852124,0.5202355783751139,0.5480828521778106,0.5688920967159882,0.5961458477748497,0.536726560861356,0.5254544286723618,0.5428202901512067,0.5881956944871289,0.5853306778380621,0.5294780499256572,0.5902714175643661,0.5126605612824249,0.5383964521211412,0.5437271473955528,0.6306392192347456,0.5988228810298765,0.5713521680416097,0.5956225012096049,0.4410858621096821,0.271508826757445,0.27362974049981076,0.6700213935885092,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.73726287915147,0.839091521666774,1,0.4743093979331578,0.625419182189071,0.9685629902376783,0.978087373493754,0.9754160877837649,0.2513534891520497,0.7815693164447773,0.008096947358563715,0.9977351085185496,0.5425344203737172,0.656680862738391,1,0.4306698485845962,0.9716858226455725,0.9760546312892912,0.08059946316731305,0.9941885372622732,0.996916666363665,0.8628595248019998,0.9395873534214044,0.2317205027706559,0.5,0.5,0.3042505592841232,0.9700930633499273,0.9705370149285931,0.9191438931136157,0.9405945056678608,0.6491905539878261,0.9969688342802193,0.9961830476257867,0.49513723795115905,0.9950394515647929,0.9944611958321583,0.9183873768449599,0.9643839480922497,0.14679047234557469,0.9951187192384604,0.994713704157202,0.46552601450197606,0.9966477153084853,0.996998260794881,0.8980056390491212,0.36527639854352595,0.9524917319077384,0.9982169993558283,0.9478691458325015
